neighbourhood_group_n,neighbourhood_n,room_type_n,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365
1,7,0,1,0,1,0
0,75,1,5,4,3,312
1,28,1,3,0,1,0
1,8,1,5,31,1,166
1,2,0,7,2,1,0
1,1,0,1,0,14,361
2,49,1,7,1,1,0
0,6,0,7,6,1,0
0,6,0,20,1,1,0
0,21,1,3,26,1,3
0,21,0,1,9,1,179
0,35,0,4,3,5,364
0,12,1,2,53,1,2
1,2,0,30,5,6,151
1,7,0,1,23,2,0
2,87,1,30,9,1,342
0,6,0,4,1,1,0
1,2,0,2,93,1,129
1,19,0,4,11,1,0
1,7,1,3,0,1,0
1,2,1,3,16,1,0
1,8,1,7,76,1,151
1,43,1,29,1,96,290
1,43,1,9,0,1,15
2,37,0,1,0,1,0
0,12,1,1,0,1,0
0,20,1,4,0,1,0
0,6,1,11,8,1,189
1,27,0,1,0,4,353
1,64,1,28,81,1,122
0,6,0,1,0,2,0
1,23,0,15,0,4,185
0,97,0,5,5,1,166
0,34,0,1,4,2,59
2,63,0,1,25,2,361
1,7,1,30,7,20,311
0,20,1,3,8,1,0
0,21,1,5,9,1,0
1,23,0,1,14,1,0
1,30,1,2,0,1,0
1,8,0,3,1,1,0
0,75,1,1,1,1,0
0,20,0,5,13,1,241
1,14,1,2,1,1,0
2,56,0,1,6,1,31
1,77,1,5,0,1,73
1,71,1,30,0,232,206
1,8,0,1,2,1,0
3,55,1,1,36,3,171
0,20,0,3,8,1,27
0,15,1,5,1,1,0
0,12,0,2,10,1,0
1,1,1,3,34,12,0
0,6,1,1,50,1,335
0,70,1,1,154,2,311
0,70,1,2,22,1,48
1,28,0,5,2,2,342
0,20,0,2,103,2,126
0,10,0,2,4,1,0
0,12,0,1,0,1,0
0,29,1,2,8,1,0
1,5,1,2,9,327,133
1,7,1,2,112,1,11
2,152,1,1,88,2,253
1,19,1,2,0,2,0
0,12,0,2,0,1,0
1,2,1,2,0,1,0
0,117,1,2,0,3,89
0,90,1,1,27,1,276
1,9,0,2,18,1,0
0,6,0,2,6,2,0
0,12,0,1,0,1,0
0,197,1,1,13,1,0
1,1,1,28,0,49,251
3,110,1,1,25,1,72
0,13,1,2,4,1,0
0,21,0,2,6,1,358
1,2,0,2,1,1,34
1,28,1,2,23,1,2
0,12,0,1,0,1,0
1,2,1,3,14,2,0
0,12,0,1,2,1,0
0,79,0,1,4,2,250
1,43,0,2,6,327,328
1,71,1,29,0,327,220
0,6,0,1,0,1,0
0,12,1,4,5,1,0
1,27,1,30,12,1,342
1,7,0,12,31,4,102
0,38,1,4,0,1,0
0,15,0,30,7,1,302
1,51,0,2,3,1,0
2,25,1,2,0,2,5
1,28,1,1,29,5,339
2,31,0,30,0,103,246
0,20,0,4,86,3,350
1,27,1,3,6,1,0
0,17,1,3,2,1,0
1,14,1,6,5,1,0
2,126,0,2,0,4,307
1,30,0,1,2,1,0
0,36,1,30,2,1,156
1,53,0,5,3,2,42
0,12,0,1,46,3,16
0,21,0,25,61,1,0
0,54,0,27,6,1,94
0,70,0,1,20,5,62
1,26,2,1,8,1,0
2,81,1,60,2,1,132
1,2,1,2,12,1,0
0,12,0,10,0,1,91
0,21,1,2,56,1,314
0,10,1,1,5,1,0
0,22,0,60,0,1,0
0,12,0,1,5,1,4
1,2,0,3,1,2,0
1,26,1,2,0,1,0
0,15,0,2,1,1,0
0,111,0,30,0,1,251
0,21,0,1,2,1,0
2,56,1,1,1,1,0
0,6,0,2,32,1,37
2,44,1,1,5,1,0
0,33,0,2,20,2,154
1,4,1,3,3,1,128
0,6,0,5,62,1,12
0,0,0,3,19,1,85
1,1,1,28,0,49,257
0,6,0,3,2,1,38
1,9,0,1,1,1,0
4,141,1,10,7,1,327
1,19,1,7,12,2,9
2,103,0,1,222,1,164
2,87,0,2,175,2,349
1,1,1,5,2,1,0
1,14,1,115,45,19,210
0,12,0,2,24,3,0
1,26,0,1,23,3,55
3,206,0,7,1,2,188
1,2,0,1,203,2,162
1,2,0,2,0,2,0
0,38,1,30,2,2,82
2,25,0,29,37,1,305
2,121,1,3,9,1,3
0,21,0,1,1,1,88
0,6,1,1,10,1,4
1,4,1,10,9,1,0
1,8,0,30,0,32,356
1,1,1,4,4,1,157
1,19,1,2,48,1,135
1,71,0,1,1,15,351
1,4,0,2,75,1,59
1,7,1,1,21,1,0
1,45,1,14,5,1,79
1,2,0,3,163,2,0
0,17,1,3,0,1,335
0,21,0,1,0,1,0
0,12,1,1,61,1,11
1,23,1,30,4,9,281
2,49,0,3,6,1,43
0,0,0,1,58,11,16
1,2,1,1,41,1,8
1,19,1,2,44,2,0
2,56,1,3,25,1,0
1,1,0,4,37,3,155
2,37,0,2,31,2,282
2,85,0,2,74,5,174
0,6,0,1,102,6,237
1,1,1,30,0,96,342
0,17,1,5,1,1,0
0,6,2,2,10,3,311
1,30,1,1,0,2,79
1,2,2,3,61,2,7
1,2,0,2,11,2,90
1,8,0,30,3,4,317
0,33,1,5,2,1,0
0,20,1,2,0,1,0
1,2,0,1,1,1,256
1,2,1,2,9,4,25
2,126,1,2,61,1,32
0,13,1,10,36,4,328
0,6,0,4,30,1,286
0,13,1,3,4,1,0
1,4,0,13,0,1,0
0,21,0,7,2,1,89
2,56,1,1,89,1,148
1,5,0,10,0,1,19
1,7,0,2,120,2,308
1,30,0,5,33,3,1
0,79,1,2,41,1,0
0,12,0,5,0,2,0
0,12,0,2,0,1,0
1,28,0,2,35,1,180
3,93,0,1,13,3,362
0,22,0,3,28,3,298
1,27,1,3,16,1,15
1,7,1,1,0,1,0
2,63,1,3,133,2,336
2,83,0,2,20,1,167
1,43,1,14,1,1,0
2,56,1,2,16,2,79
1,4,2,1,17,1,0
1,8,0,20,0,1,0
1,19,1,2,6,1,7
1,7,0,2,32,3,90
1,8,0,1,176,1,300
1,1,1,5,58,1,339
0,12,0,14,1,2,0
1,28,1,2,0,1,0
0,12,1,4,68,1,5
4,105,0,1,0,1,363
0,15,1,60,0,1,364
2,44,0,2,6,1,0
0,0,1,1,2,1,268
4,171,2,1,0,1,88
0,54,0,7,0,9,365
0,6,1,1,1,14,53
2,56,1,1,2,1,0
0,21,1,2,17,3,0
0,0,0,1,1,1,0
2,56,0,2,0,2,310
1,2,0,3,100,3,341
3,196,0,1,10,1,363
2,44,1,7,0,1,0
0,12,1,3,166,1,104
2,46,1,1,0,3,22
2,39,0,1,0,1,0
0,54,1,1,0,3,87
0,32,0,3,0,1,0
1,26,2,2,23,2,0
1,26,1,30,139,4,325
1,8,1,1,2,1,0
1,1,0,3,6,1,70
1,8,1,5,5,1,0
0,16,1,2,7,1,0
1,23,1,1,2,1,0
0,12,0,1,3,2,0
0,20,1,5,2,1,0
0,3,0,2,5,1,0
1,19,0,1,10,2,90
0,6,1,2,5,1,86
0,12,1,4,7,1,0
1,11,1,2,3,1,67
0,12,1,2,8,1,77
0,6,1,4,15,1,97
2,56,0,2,36,2,0
1,8,0,30,4,3,242
0,15,0,8,3,1,0
0,100,0,1,9,4,334
2,152,0,1,305,2,341
1,23,1,2,65,1,350
1,102,1,2,0,1,0
0,6,1,3,28,1,316
0,6,0,2,29,4,335
0,22,0,4,0,3,0
0,33,1,3,15,1,0
1,4,0,2,0,1,0
1,28,1,31,7,33,338
1,28,1,1,0,1,0
0,12,1,30,29,1,295
2,81,0,29,2,7,1
1,4,2,1,2,2,64
1,30,0,3,6,1,0
0,12,0,1,8,1,357
2,39,1,2,1,1,310
1,18,0,1,30,2,270
0,21,0,2,8,1,0
1,7,2,1,4,6,365
0,17,1,2,54,1,135
1,2,0,1,1,3,72
1,2,0,2,3,2,363
0,12,1,2,1,1,0
1,7,0,30,2,4,121
0,6,2,5,76,3,258
2,39,0,1,34,5,262
1,19,1,5,1,1,0
1,23,1,1,45,1,111
2,37,0,2,0,4,3
0,15,0,1,2,1,0
0,6,0,2,0,1,0
0,36,1,4,0,1,0
0,21,1,3,106,1,248
2,31,0,37,1,37,39
1,30,1,7,0,1,0
0,15,0,1,0,1,58
0,32,1,3,80,2,106
1,77,1,14,14,4,365
0,0,1,7,5,1,59
1,14,0,3,26,2,18
1,2,1,28,76,2,296
1,14,2,1,61,2,0
0,20,1,2,18,1,0
1,8,1,30,0,25,341
1,2,1,4,21,1,128
0,6,0,2,6,1,0
0,6,1,1,50,2,257
1,2,1,5,2,3,88
1,1,1,2,6,1,231
0,6,1,2,74,1,231
0,33,0,2,35,1,0
1,26,1,30,0,232,156
2,44,1,2,1,1,11
1,14,1,30,0,232,263
1,8,0,1,30,4,49
0,20,1,1,0,1,0
0,6,1,30,1,1,191
0,12,0,5,1,1,0
0,12,1,5,0,1,213
0,29,1,2,25,1,2
0,34,0,14,0,1,192
1,7,0,1,0,10,333
0,6,0,1,4,4,365
4,136,0,5,65,2,328
0,15,0,2,10,1,22
1,2,0,3,2,1,0
0,79,1,2,88,1,65
0,21,2,1,0,2,0
0,3,1,14,3,1,0
1,2,0,1,2,1,0
1,19,1,6,19,1,0
1,4,1,2,74,1,243
1,1,1,2,0,1,0
1,7,0,1,45,1,322
2,112,0,1,19,3,350
1,7,1,1,0,1,0
0,12,1,3,21,1,0
1,30,0,2,26,1,24
2,87,0,1,0,10,106
0,6,0,30,1,4,249
1,28,1,2,6,1,0
1,8,1,3,7,1,52
0,20,0,1,0,1,365
0,12,0,10,1,1,0
0,100,1,1,0,1,360
0,10,1,5,2,2,0
2,31,0,29,0,37,30
1,1,1,30,0,65,364
0,113,1,31,8,2,138
0,6,0,3,39,1,0
1,19,1,1,16,1,70
0,12,0,1,1,1,0
1,8,0,7,5,1,0
2,39,0,30,3,103,251
1,30,0,1,0,1,1
2,44,1,2,0,1,0
1,1,0,2,2,1,0
0,6,0,1,0,2,177
0,54,1,1,232,4,231
1,7,1,30,1,96,327
0,15,1,2,6,2,2
2,44,1,18,14,2,141
2,56,0,4,0,1,114
1,19,1,30,1,232,359
1,7,0,3,3,2,0
0,22,1,2,1,1,4
2,83,1,6,78,1,30
0,15,0,10,2,1,0
0,10,1,7,2,1,0
0,0,1,3,4,1,321
0,6,0,6,30,1,21
1,11,1,1,0,1,0
1,4,1,3,18,2,0
1,4,0,5,1,1,0
1,2,1,4,4,1,0
4,134,0,2,9,2,0
1,14,1,4,3,1,15
1,7,1,1,27,2,133
0,21,2,2,5,1,0
1,28,1,30,11,5,126
0,29,1,6,5,1,0
0,3,1,1,2,4,365
0,16,0,7,2,2,0
0,13,0,4,2,3,193
0,6,0,7,12,1,0
0,12,0,3,1,1,0
2,37,0,1,21,9,362
0,6,0,2,3,1,358
2,139,1,3,82,2,327
0,12,0,3,11,1,0
4,99,1,1,0,1,88
1,19,0,3,0,1,365
4,99,1,1,9,2,257
1,4,1,1,1,1,0
1,14,0,1,0,1,0
2,25,0,2,17,2,72
1,7,1,2,3,1,0
0,34,0,30,1,2,311
1,11,1,3,2,1,0
1,8,1,2,10,1,0
0,12,0,1,1,1,0
0,12,0,2,2,2,7
0,6,1,4,42,1,91
4,200,0,3,0,7,177
0,100,0,1,3,5,365
1,28,1,3,1,1,0
2,56,1,5,18,1,363
1,19,1,1,28,2,178
4,80,0,3,19,1,67
0,54,1,59,48,1,122
0,6,0,4,17,1,9
0,117,2,1,0,1,85
1,2,0,3,49,2,203
1,1,1,4,2,1,178
0,3,1,5,80,1,92
0,12,0,4,9,2,36
1,26,1,2,0,1,0
1,7,1,1,9,2,267
0,21,0,2,13,1,0
1,30,0,3,1,1,0
1,9,1,4,0,1,36
0,12,0,1,220,2,100
1,28,1,2,160,1,248
0,12,0,30,0,1,87
0,6,1,2,128,1,93
2,25,1,3,0,1,13
2,31,0,30,1,103,209
0,12,0,1,0,1,0
1,8,1,30,1,1,74
1,2,1,3,2,1,0
2,31,0,1,2,1,0
2,25,1,5,0,1,15
1,30,0,1,50,1,90
0,12,1,2,45,1,249
0,13,1,4,2,2,34
1,19,1,1,0,1,0
0,12,0,30,0,3,333
0,6,2,1,13,34,365
0,6,1,2,0,1,7
1,1,0,2,10,1,0
2,49,0,1,77,1,145
0,6,0,2,0,1,164
1,18,0,7,0,1,0
0,15,0,7,0,1,0
0,24,1,5,48,1,0
1,14,1,1,0,1,0
1,19,1,2,0,1,0
0,15,0,1,51,1,0
0,6,0,1,5,6,256
1,18,0,3,1,1,0
1,52,0,1,0,1,0
1,19,1,1,35,1,0
1,43,1,30,0,121,184
3,78,0,4,0,1,89
2,56,0,3,0,1,5
0,12,0,7,0,1,331
1,23,1,3,7,1,12
0,6,1,1,5,1,0
1,2,0,1,0,1,0
0,29,1,4,19,1,34
1,19,0,2,26,2,1
1,71,1,2,5,1,0
0,21,1,2,0,1,66
1,19,0,2,0,1,0
0,21,0,3,0,1,0
2,81,1,1,2,1,148
1,8,1,2,2,1,0
2,39,0,4,4,1,25
2,44,0,3,13,2,65
1,1,1,5,33,1,36
0,20,1,6,21,1,42
0,17,0,3,0,1,0
1,9,1,2,15,1,0
2,44,0,1,3,1,0
0,15,0,1,0,1,0
1,19,1,30,1,87,357
1,14,1,29,0,1,64
1,8,1,30,14,8,135
0,6,1,5,24,1,215
2,31,0,2,3,1,0
0,22,0,1,18,1,0
1,14,1,90,20,19,219
1,5,1,2,13,1,0
0,12,1,7,1,1,0
1,2,0,30,0,1,44
0,16,1,5,1,1,27
1,8,1,30,11,10,365
0,76,1,2,207,1,287
2,46,0,2,2,1,180
1,11,1,5,32,1,41
0,6,1,28,37,1,70
0,6,0,1,75,15,285
1,19,1,2,18,1,363
0,73,1,3,4,3,156
0,21,0,3,2,1,0
1,8,1,1,6,1,62
0,12,1,2,23,2,11
2,83,0,4,2,1,0
1,52,1,3,6,3,21
2,160,1,2,48,1,316
0,67,1,3,0,1,172
0,34,1,4,70,3,174
0,6,1,14,10,5,286
0,6,1,2,27,2,255
1,8,0,3,4,1,5
0,21,0,1,1,1,0
0,137,1,10,1,1,180
0,13,1,3,1,1,15
0,12,1,15,8,1,198
0,3,0,2,38,1,37
1,2,1,3,0,2,170
1,4,1,3,33,1,0
0,21,0,2,18,1,344
0,15,1,7,56,1,44
0,16,0,14,0,1,0
0,20,1,4,25,1,6
0,6,0,5,1,1,0
0,15,1,2,13,1,89
1,28,0,4,0,1,0
1,8,1,2,1,1,0
0,15,0,1,1,2,0
1,28,1,7,0,3,207
0,54,0,2,1,2,343
0,54,0,2,6,4,360
0,12,0,4,4,1,128
0,33,1,1,0,1,250
0,12,0,1,2,4,0
2,25,0,1,0,5,359
0,6,1,2,21,1,48
0,96,1,2,11,2,120
0,79,0,1,49,1,90
1,1,0,1,0,8,309
2,49,0,3,11,1,244
0,15,0,2,18,3,251
0,6,1,3,1,1,158
1,1,0,3,1,1,0
0,12,1,1,44,3,113
2,107,0,2,27,2,79
1,30,0,2,24,1,318
0,16,0,1,20,6,258
0,6,0,1,6,2,0
0,20,1,2,1,1,0
1,2,0,3,6,3,247
0,90,0,1,1,1,0
0,6,1,2,8,1,0
0,6,0,1,2,1,0
1,1,1,30,14,4,0
0,29,0,2,0,1,0
1,14,1,6,1,1,3
1,60,0,1,15,3,356
4,114,2,2,20,1,15
1,2,1,4,6,1,0
0,12,0,1,1,1,0
0,6,1,2,2,1,0
1,2,1,5,2,1,6
0,13,1,2,11,1,0
1,1,1,4,47,1,320
0,12,1,2,2,1,0
4,99,0,2,9,1,0
0,22,0,2,14,1,17
1,52,1,1,0,1,0
1,2,1,1,0,1,0
0,12,1,1,0,1,50
4,58,0,2,1,13,365
2,56,1,5,1,1,30
0,15,0,1,1,1,34
0,22,0,1,3,1,0
0,6,0,3,6,1,10
0,6,1,2,54,1,267
0,12,1,10,18,1,157
2,83,1,2,177,2,105
2,143,0,1,44,3,89
1,19,0,2,3,1,0
2,37,0,1,19,3,45
1,7,0,3,28,1,76
1,9,1,4,0,1,0
1,53,1,5,0,1,45
0,6,0,2,9,1,0
0,12,1,14,29,1,0
1,4,0,1,4,2,69
0,20,1,3,16,13,71
1,7,1,3,16,1,0
2,56,0,2,7,2,0
0,29,1,2,13,1,0
2,39,1,3,0,1,0
0,6,1,4,77,2,100
0,32,1,5,42,1,15
1,2,1,3,32,2,0
0,12,1,3,97,2,216
1,43,1,3,14,1,10
1,2,0,2,5,1,135
1,14,0,2,37,1,0
0,22,0,14,5,2,21
0,20,1,2,43,1,0
2,103,0,2,16,1,158
1,8,1,2,15,2,3
0,21,0,2,30,1,0
1,1,1,30,0,96,342
0,79,0,5,3,1,0
0,12,0,2,8,1,0
0,6,0,14,0,1,0
1,2,0,14,19,2,210
0,12,0,4,13,2,280
0,12,0,1,12,7,352
0,22,0,30,1,1,0
1,28,1,3,12,1,0
1,8,1,30,44,11,364
1,27,0,2,53,2,38
1,4,1,1,0,2,364
0,12,0,2,4,1,0
2,85,1,3,39,3,347
1,8,1,5,0,1,0
1,11,1,2,24,1,0
0,79,0,4,2,1,0
2,56,0,1,161,3,365
4,99,0,3,61,2,22
0,21,1,5,0,1,0
1,28,1,30,4,8,272
0,29,0,1,2,1,0
1,23,1,1,11,1,0
0,12,1,1,2,1,130
0,12,0,1,0,1,89
0,12,1,175,5,1,362
0,3,1,30,7,1,27
1,4,2,1,6,1,0
1,52,0,4,0,1,0
0,79,0,6,1,1,0
0,3,1,7,7,1,50
1,52,1,5,13,1,167
0,15,0,1,2,3,363
1,2,1,3,71,1,4
0,12,2,2,0,1,0
0,3,1,7,3,1,189
1,8,0,1,0,1,0
0,20,0,1,1,1,0
0,111,0,2,6,1,90
0,76,1,2,62,2,131
1,8,0,3,2,2,0
1,7,0,2,0,1,0
1,26,1,30,0,1,90
4,114,2,1,3,8,363
1,14,1,1,6,1,0
0,20,1,4,17,1,0
1,19,0,1,0,1,0
0,21,0,2,1,1,0
0,100,0,3,41,3,278
1,71,0,1,0,15,232
0,79,0,1,2,2,361
1,64,0,6,47,1,40
1,50,0,1,2,1,13
1,30,1,4,0,1,83
0,6,1,2,216,1,321
1,7,0,1,153,11,271
0,70,0,2,1,4,349
1,8,1,100,2,1,290
0,6,0,2,1,1,365
0,6,0,400,0,1,90
0,12,1,3,2,1,10
1,14,1,30,87,1,280
1,28,1,30,5,91,347
0,6,0,1,33,6,170
1,7,1,4,104,2,145
1,30,0,1,0,1,0
2,149,0,1,18,2,0
1,19,1,2,22,1,0
1,4,0,2,52,1,42
1,52,0,60,2,1,0
1,26,1,30,4,31,156
2,25,0,14,20,4,2
1,27,1,2,0,1,0
1,2,1,1,31,1,188
1,23,1,2,6,1,0
1,7,1,30,4,20,339
2,152,1,1,32,1,135
0,22,1,2,0,1,30
1,14,1,3,20,2,106
0,16,1,4,0,1,0
2,31,0,30,1,103,247
0,21,1,3,0,1,0
2,56,1,3,151,1,210
0,15,1,2,15,1,0
1,4,0,1,109,4,168
1,28,1,30,1,29,329
0,12,0,3,14,3,180
1,26,1,1,13,1,0
0,22,0,1,0,1,0
1,1,1,30,0,1,155
0,12,1,2,28,1,0
1,2,0,1,10,2,365
0,96,0,1,51,1,6
0,20,0,2,2,2,0
2,39,1,4,188,1,0
0,20,0,1,56,3,269
0,12,1,4,0,1,0
0,15,0,3,104,2,0
1,7,1,30,0,65,365
1,19,0,1,2,1,0
0,15,1,2,7,1,0
0,12,0,1,12,1,156
0,12,1,2,172,1,330
1,5,1,30,0,8,312
1,1,1,1,7,1,121
0,17,1,4,143,1,254
2,56,0,3,1,2,328
1,28,1,30,7,15,327
1,14,1,10,18,1,0
1,28,1,30,12,15,208
1,14,1,30,0,65,364
1,19,1,1,8,1,0
1,14,1,2,24,1,20
0,90,0,2,1,4,169
1,2,1,3,12,1,0
1,2,0,2,33,1,2
1,7,1,1,0,1,0
0,21,0,1,24,2,250
1,7,0,2,0,1,0
0,79,1,4,2,1,3
0,15,1,3,20,1,0
0,3,0,2,6,1,0
1,2,1,5,10,1,177
0,12,0,2,164,2,0
0,12,1,3,2,2,24
1,2,1,3,67,1,0
0,21,0,2,46,10,352
1,1,0,2,2,1,0
0,193,0,1,41,2,158
1,19,0,2,147,3,18
1,8,0,1,0,1,0
1,19,0,3,0,1,18
1,2,0,30,0,6,241
0,12,0,1,16,1,0
1,11,0,1,7,1,0
1,28,1,30,0,33,362
1,1,1,2,20,13,242
1,14,1,2,98,2,33
1,30,1,3,11,2,0
1,45,0,30,0,1,32
1,14,1,2,1,1,0
0,79,0,22,16,3,173
0,21,0,1,202,1,73
1,11,1,6,79,1,81
1,2,0,1,2,3,54
1,5,1,30,5,50,364
1,2,0,1,36,2,169
1,7,1,2,8,1,0
0,17,1,3,30,1,3
3,179,0,1,1,1,65
1,7,2,1,4,5,19
0,12,1,1,0,1,84
0,6,0,30,22,6,318
0,12,1,4,0,2,315
1,1,0,1,3,1,365
1,45,1,2,0,1,33
0,21,0,1,0,1,0
1,43,0,9,3,2,365
2,112,1,6,3,1,362
2,126,1,7,0,1,0
1,28,2,26,0,2,90
4,173,0,1,23,5,365
0,10,1,4,2,1,179
0,21,1,30,7,1,0
1,19,0,1,0,1,0
0,6,0,5,8,1,270
1,1,0,1,0,8,321
1,19,1,30,0,4,0
2,178,0,2,71,5,282
1,19,0,1,1,5,0
1,27,0,14,0,2,133
0,15,0,21,11,2,0
0,22,0,1,0,1,0
0,21,1,4,1,1,15
0,15,0,1,1,1,0
0,13,1,3,22,1,189
0,15,1,3,44,1,52
1,4,0,2,3,1,332
1,28,1,2,53,1,0
3,172,1,2,21,5,354
0,20,0,3,2,28,60
0,67,0,1,1,1,0
1,7,0,3,168,2,129
2,56,1,2,6,1,309
0,21,0,14,1,1,0
0,33,1,3,4,1,0
0,15,0,1,5,1,0
1,19,0,1,0,1,0
0,54,1,2,14,2,0
2,63,1,2,44,2,35
0,6,0,1,27,2,0
4,200,0,2,0,7,177
0,20,1,30,8,8,152
0,21,1,4,0,1,66
1,102,1,2,1,1,179
1,2,1,2,1,1,179
1,53,1,3,0,1,11
2,39,1,2,0,1,0
3,41,0,3,93,1,279
0,12,0,3,0,1,351
0,12,1,5,10,1,0
0,12,1,3,0,1,99
1,30,0,1,18,1,305
0,12,0,2,0,2,0
0,12,1,4,2,1,0
1,7,1,2,28,1,233
0,29,1,1,0,1,0
1,50,1,2,12,1,5
1,11,1,5,13,1,50
2,124,0,3,7,5,313
1,4,2,1,5,1,1
1,28,1,2,0,1,0
1,28,1,1,21,1,25
1,4,0,2,60,2,233
0,12,1,3,1,1,0
0,6,0,2,21,1,75
0,6,1,1,59,1,248
1,77,1,1,1,1,0
1,8,1,2,29,1,11
1,23,0,5,0,1,0
0,22,1,2,88,1,255
1,1,1,3,3,2,0
1,14,1,1,20,1,355
1,18,1,2,7,1,0
0,12,0,4,14,2,0
2,153,1,7,37,1,0
0,24,1,2,125,2,229
1,28,1,1,30,1,2
0,3,1,5,7,1,0
1,8,1,2,9,1,105
1,18,0,3,1,8,252
1,51,0,10,2,1,0
1,14,1,3,10,1,9
1,30,0,4,5,1,0
0,123,1,1,29,2,273
1,8,0,3,95,1,0
1,68,1,30,13,2,352
0,21,1,3,58,1,81
1,7,1,30,119,2,215
1,52,1,4,6,1,364
1,43,1,2,57,2,141
2,56,0,1,14,4,89
0,21,0,1,64,3,149
4,114,2,1,17,7,319
1,8,1,4,28,1,167
0,12,0,1,0,1,0
1,11,1,30,1,6,277
0,12,0,14,0,1,0
0,6,0,3,2,1,0
1,23,1,2,1,1,284
1,14,1,2,2,1,0
2,116,1,6,3,1,36
0,20,1,3,0,1,8
0,21,0,1,216,7,61
1,28,1,30,3,29,298
1,4,1,1,221,1,348
1,30,1,2,1,1,0
1,19,1,1,1,1,0
1,8,0,1,60,1,188
2,46,1,3,6,1,37
2,31,0,2,4,2,266
0,20,1,3,1,1,0
0,54,1,2,22,1,0
1,52,0,1,7,1,13
0,0,0,1,95,11,148
1,1,1,2,0,1,0
1,2,0,14,2,1,0
0,6,0,2,21,3,344
2,47,0,1,1,1,364
1,18,0,4,229,1,26
0,54,0,2,1,1,83
0,21,1,3,0,1,364
4,133,1,5,1,1,306
2,87,1,7,23,1,22
1,8,0,3,1,1,0
