neighbourhood_group_n,neighbourhood_n,room_type_n,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,price
0.25,0.19545454545454544,0.5,0.02241793434747798,0.001589825119236884,0.2914110429447853,0.7945205479452054,175
0.25,0.19545454545454544,0.5,0.006405124099279423,0.0,0.0,0.0410958904109589,200
0.5,0.16818181818181818,0.0,0.0,0.0,0.0,0.0,35
0.0,0.05454545454545454,0.5,0.0,0.0,0.0,0.0,250
0.0,0.09090909090909091,0.5,0.0024019215372297837,0.0,0.0,0.0,137
0.0,0.02727272727272727,0.5,0.008006405124099277,0.012718600953895072,0.0,0.5178082191780822,120
0.25,0.12272727272727273,0.0,0.0,0.0,0.009202453987730062,0.9671232876712329,100
0.25,0.2909090909090909,0.5,0.021617293835068052,0.12877583465818762,0.0,0.33424657534246577,269
0.0,0.02727272727272727,0.0,0.0,0.0,0.003067484662576687,0.0,75
0.25,0.10454545454545454,0.0,0.011208967173738989,0.0,0.009202453987730062,0.5068493150684932,71
0.0,0.44090909090909086,0.0,0.0032025620496397116,0.007949125596184421,0.0,0.4547945205479452,69
0.0,0.15454545454545454,0.0,0.0,0.006359300476947536,0.003067484662576687,0.16164383561643836,95
0.5,0.2863636363636364,0.0,0.0,0.0397456279809221,0.003067484662576687,0.989041095890411,83
0.25,0.031818181818181815,0.5,0.023218574859887906,0.011128775834658189,0.05828220858895705,0.852054794520548,130
0.0,0.09090909090909091,0.5,0.0016012810248198558,0.012718600953895072,0.0,0.0,165
0.0,0.09545454545454544,0.5,0.0032025620496397116,0.014308426073131956,0.0,0.0,130
0.25,0.10454545454545454,0.0,0.0,0.022257551669316377,0.0,0.0,65
0.25,0.13636363636363635,0.5,0.0008006405124099279,0.0,0.0,0.0,88
0.25,0.03636363636363636,0.0,0.0016012810248198558,0.001589825119236884,0.0,0.0,38
0.0,0.3409090909090909,0.5,0.0,0.001589825119236884,0.0,0.0,110
0.0,0.09090909090909091,0.0,0.0032025620496397116,0.020667726550079493,0.0,0.6602739726027397,152
0.25,0.06363636363636363,0.5,0.0008006405124099279,0.001589825119236884,0.0,0.0,150
0.5,0.2545454545454545,0.0,0.0,0.009538950715421305,0.0,0.08493150684931507,65
0.25,0.35,0.5,0.0032025620496397116,0.0,0.0,0.2,380
0.25,0.3227272727272727,0.5,0.023218574859887906,0.0,0.7085889570552147,0.5643835616438356,276
0.25,0.03636363636363636,0.0,0.0,0.003179650238473768,0.0,0.0,65
0.75,0.25,0.5,0.0,0.057233704292527825,0.006134969325153375,0.4684931506849315,199
0.0,0.09090909090909091,0.0,0.0016012810248198558,0.012718600953895072,0.0,0.07397260273972603,150
0.0,0.06818181818181818,0.5,0.0032025620496397116,0.001589825119236884,0.0,0.0,125
0.0,0.05454545454545454,0.0,0.0008006405124099279,0.015898251192368842,0.0,0.0,69
0.25,0.004545454545454545,0.5,0.0016012810248198558,0.05405405405405406,0.03374233128834356,0.0,339
0.0,0.02727272727272727,0.5,0.0,0.0794912559618442,0.0,0.9178082191780822,150
0.0,0.3181818181818182,0.5,0.0,0.24483306836248014,0.003067484662576687,0.852054794520548,86
0.0,0.3181818181818182,0.5,0.0008006405124099279,0.03497615262321145,0.0,0.1315068493150685,160
0.25,0.12727272727272726,0.0,0.0032025620496397116,0.003179650238473768,0.003067484662576687,0.936986301369863,105
0.0,0.09090909090909091,0.0,0.0008006405124099279,0.16375198728139906,0.003067484662576687,0.3452054794520548,67
0.0,0.045454545454545456,0.0,0.0008006405124099279,0.006359300476947536,0.0,0.0,109
0.0,0.05454545454545454,0.0,0.0,0.0,0.0,0.0,80
0.0,0.1318181818181818,0.5,0.0008006405124099279,0.012718600953895072,0.0,0.0,149
0.25,0.022727272727272728,0.5,0.0008006405124099279,0.014308426073131956,1.0,0.3643835616438356,244
0.25,0.031818181818181815,0.5,0.0008006405124099279,0.17806041335453102,0.0,0.030136986301369864,70
0.5,0.6909090909090909,0.5,0.0,0.1399046104928458,0.003067484662576687,0.6931506849315069,89
0.25,0.08636363636363636,0.5,0.0008006405124099279,0.0,0.003067484662576687,0.0,250
0.0,0.05454545454545454,0.0,0.0008006405124099279,0.0,0.0,0.0,110
0.25,0.00909090909090909,0.5,0.0008006405124099279,0.0,0.0,0.0,82
0.0,0.5318181818181817,0.5,0.0008006405124099279,0.0,0.006134969325153375,0.24383561643835616,88
0.0,0.40909090909090906,0.5,0.0,0.04292527821939587,0.0,0.7561643835616438,175
0.25,0.04090909090909091,0.0,0.0008006405124099279,0.028616852146263912,0.0,0.0,115
0.0,0.02727272727272727,0.0,0.0008006405124099279,0.009538950715421305,0.003067484662576687,0.0,36
0.0,0.05454545454545454,0.0,0.0,0.0,0.0,0.0,50
0.0,0.8954545454545454,0.5,0.0,0.020667726550079493,0.0,0.0,150
0.25,0.004545454545454545,0.5,0.021617293835068052,0.0,0.14723926380368096,0.6876712328767123,675
0.75,0.5,0.5,0.0,0.0397456279809221,0.0,0.19726027397260273,100
0.0,0.05909090909090909,0.5,0.0008006405124099279,0.006359300476947536,0.0,0.0,85
0.0,0.09545454545454544,0.0,0.0008006405124099279,0.009538950715421305,0.0,0.9808219178082191,90
0.25,0.00909090909090909,0.0,0.0008006405124099279,0.001589825119236884,0.0,0.09315068493150686,57
0.25,0.12727272727272726,0.5,0.0008006405124099279,0.03656597774244833,0.0,0.005479452054794521,180
0.0,0.05454545454545454,0.0,0.0,0.0,0.0,0.0,90
0.25,0.00909090909090909,0.5,0.0016012810248198558,0.022257551669316377,0.003067484662576687,0.0,200
0.0,0.05454545454545454,0.0,0.0,0.003179650238473768,0.0,0.0,70
0.0,0.35909090909090907,0.0,0.0,0.006359300476947536,0.003067484662576687,0.684931506849315,40
0.25,0.19545454545454544,0.0,0.0008006405124099279,0.009538950715421305,1.0,0.8986301369863013,262
0.25,0.3227272727272727,0.5,0.02241793434747798,0.0,1.0,0.6027397260273972,699
0.0,0.02727272727272727,0.0,0.0,0.0,0.0,0.0,100
0.0,0.05454545454545454,0.5,0.0024019215372297837,0.007949125596184421,0.0,0.0,175
0.25,0.12272727272727273,0.5,0.023218574859887906,0.01907790143084261,0.0,0.936986301369863,145
0.25,0.031818181818181815,0.0,0.008807045636509206,0.0492845786963434,0.009202453987730062,0.27945205479452057,61
0.0,0.17272727272727273,0.5,0.0024019215372297837,0.0,0.0,0.0,150
0.0,0.06818181818181818,0.0,0.023218574859887906,0.011128775834658189,0.0,0.8273972602739726,31
0.25,0.2318181818181818,0.0,0.0008006405124099279,0.004769475357710652,0.0,0.0,79
0.5,0.11363636363636363,0.5,0.0008006405124099279,0.0,0.003067484662576687,0.0136986301369863,69
0.25,0.12727272727272726,0.5,0.0,0.046104928457869634,0.012269938650306749,0.9287671232876712,199
0.5,0.1409090909090909,0.0,0.023218574859887906,0.0,0.3128834355828221,0.673972602739726,47
0.0,0.09090909090909091,0.0,0.0024019215372297837,0.13672496025437203,0.006134969325153375,0.9589041095890412,46
0.25,0.12272727272727273,0.5,0.0016012810248198558,0.009538950715421305,0.0,0.0,180
0.0,0.07727272727272727,0.5,0.0016012810248198558,0.003179650238473768,0.0,0.0,350
0.25,0.06363636363636363,0.5,0.0040032025620496394,0.007949125596184421,0.0,0.0,180
0.5,0.5727272727272728,0.0,0.0008006405124099279,0.0,0.009202453987730062,0.8410958904109589,49
0.25,0.13636363636363635,0.0,0.0,0.003179650238473768,0.0,0.0,40
0.0,0.16363636363636364,0.5,0.023218574859887906,0.003179650238473768,0.0,0.4273972602739726,350
0.25,0.2409090909090909,0.0,0.0032025620496397116,0.004769475357710652,0.003067484662576687,0.11506849315068493,70
0.0,0.05454545454545454,0.0,0.0,0.07313195548489666,0.006134969325153375,0.043835616438356165,90
0.0,0.09545454545454544,0.0,0.01921537229783827,0.09697933227344993,0.0,0.0,49
0.0,0.24545454545454545,0.0,0.020816653322658123,0.009538950715421305,0.0,0.25753424657534246,45
0.0,0.3181818181818182,0.0,0.0,0.031796502384737683,0.012269938650306749,0.16986301369863013,50
0.25,0.11818181818181818,1.0,0.0,0.012718600953895072,0.0,0.0,65
0.5,0.36818181818181817,0.5,0.047237790232185745,0.003179650238473768,0.0,0.36164383561643837,100
0.25,0.00909090909090909,0.5,0.0008006405124099279,0.01907790143084261,0.0,0.0,150
0.0,0.05454545454545454,0.0,0.007205764611689351,0.0,0.0,0.2493150684931507,150
0.0,0.09545454545454544,0.5,0.0008006405124099279,0.08903020667726551,0.0,0.8602739726027397,120
0.0,0.045454545454545456,0.5,0.0,0.007949125596184421,0.0,0.0,120
0.0,0.09999999999999999,0.0,0.047237790232185745,0.0,0.0,0.0,35
0.0,0.05454545454545454,0.0,0.0,0.007949125596184421,0.0,0.010958904109589041,47
0.25,0.00909090909090909,0.0,0.0016012810248198558,0.001589825119236884,0.003067484662576687,0.0,65
0.25,0.11818181818181818,0.5,0.0008006405124099279,0.0,0.0,0.0,1550
0.0,0.06818181818181818,0.0,0.0008006405124099279,0.001589825119236884,0.0,0.0,45
0.0,0.5045454545454545,0.0,0.023218574859887906,0.0,0.0,0.6876712328767123,30
0.0,0.09545454545454544,0.0,0.0,0.003179650238473768,0.0,0.0,60
0.5,0.2545454545454545,0.5,0.0,0.001589825119236884,0.0,0.0,70
0.0,0.02727272727272727,0.0,0.0008006405124099279,0.05087440381558029,0.0,0.10136986301369863,65
0.5,0.19999999999999998,0.5,0.0,0.007949125596184421,0.0,0.0,70
0.0,0.15,0.0,0.0008006405124099279,0.031796502384737683,0.003067484662576687,0.42191780821917807,80
0.25,0.01818181818181818,0.5,0.0016012810248198558,0.004769475357710652,0.0,0.3506849315068493,130
0.0,0.02727272727272727,0.0,0.0032025620496397116,0.0985691573926868,0.0,0.03287671232876713,50
0.0,0.0,0.0,0.0016012810248198558,0.030206677265500796,0.0,0.23287671232876714,95
0.25,0.004545454545454545,0.5,0.021617293835068052,0.0,0.14723926380368096,0.7041095890410959,714
0.0,0.02727272727272727,0.0,0.0016012810248198558,0.003179650238473768,0.0,0.10410958904109589,95
0.25,0.04090909090909091,0.0,0.0,0.001589825119236884,0.0,0.0,88
1.0,0.6409090909090909,0.5,0.007205764611689351,0.011128775834658189,0.0,0.8958904109589041,120
0.25,0.08636363636363636,0.5,0.004803843074459567,0.01907790143084261,0.003067484662576687,0.024657534246575342,129
0.5,0.46818181818181814,0.0,0.0,0.35294117647058826,0.0,0.44931506849315067,45
0.5,0.39545454545454545,0.0,0.0008006405124099279,0.2782193958664547,0.003067484662576687,0.9561643835616438,70
0.25,0.004545454545454545,0.5,0.0032025620496397116,0.003179650238473768,0.0,0.0,250
0.25,0.06363636363636363,0.5,0.09127301841473179,0.07154213036565978,0.05521472392638037,0.5753424657534246,96
0.0,0.05454545454545454,0.0,0.0008006405124099279,0.03815580286168522,0.006134969325153375,0.0,90
0.25,0.11818181818181818,0.0,0.0,0.03656597774244833,0.006134969325153375,0.1506849315068493,94
0.75,0.9363636363636363,0.0,0.004803843074459567,0.001589825119236884,0.003067484662576687,0.5150684931506849,30
0.25,0.00909090909090909,0.0,0.0,0.32273449920508746,0.003067484662576687,0.4438356164383562,89
0.25,0.00909090909090909,0.0,0.0008006405124099279,0.0,0.003067484662576687,0.0,70
0.0,0.17272727272727273,0.5,0.023218574859887906,0.003179650238473768,0.003067484662576687,0.22465753424657534,220
0.5,0.11363636363636363,0.0,0.02241793434747798,0.05882352941176471,0.0,0.8356164383561644,100
0.5,0.5499999999999999,0.5,0.0016012810248198558,0.014308426073131956,0.0,0.008219178082191782,114
0.0,0.09545454545454544,0.0,0.0,0.001589825119236884,0.0,0.2410958904109589,65
0.0,0.02727272727272727,0.5,0.0,0.015898251192368842,0.0,0.010958904109589041,102
0.25,0.01818181818181818,0.5,0.007205764611689351,0.014308426073131956,0.0,0.0,80
0.25,0.03636363636363636,0.0,0.023218574859887906,0.0,0.0950920245398773,0.9753424657534246,60
0.25,0.004545454545454545,0.5,0.0024019215372297837,0.006359300476947536,0.0,0.4301369863013699,325
0.25,0.08636363636363636,0.5,0.0008006405124099279,0.07631160572337044,0.0,0.3698630136986301,220
0.25,0.3227272727272727,0.0,0.0,0.001589825119236884,0.042944785276073615,0.9616438356164384,100
0.25,0.01818181818181818,0.0,0.0008006405124099279,0.1192368839427663,0.0,0.16164383561643836,145
0.25,0.031818181818181815,0.5,0.0,0.033386327503974564,0.0,0.0,150
0.25,0.20454545454545453,0.5,0.010408326661329063,0.007949125596184421,0.0,0.21643835616438356,120
0.25,0.00909090909090909,0.0,0.0016012810248198558,0.2591414944356121,0.003067484662576687,0.0,52
0.0,0.07727272727272727,0.5,0.0016012810248198558,0.0,0.0,0.9178082191780822,300
0.0,0.09545454545454544,0.0,0.0,0.0,0.0,0.0,50
0.0,0.05454545454545454,0.5,0.0,0.09697933227344993,0.0,0.030136986301369864,145
0.25,0.10454545454545454,0.5,0.023218574859887906,0.006359300476947536,0.024539877300613498,0.7698630136986302,170
0.5,0.22272727272727272,0.0,0.0016012810248198558,0.009538950715421305,0.0,0.1178082191780822,60
0.0,0.0,0.0,0.0,0.09220985691573927,0.03067484662576687,0.043835616438356165,56
0.25,0.00909090909090909,0.5,0.0,0.06518282988871224,0.0,0.021917808219178082,122
0.25,0.08636363636363636,0.5,0.0008006405124099279,0.0699523052464229,0.003067484662576687,0.0,160
0.5,0.2545454545454545,0.5,0.0016012810248198558,0.0397456279809221,0.0,0.0,85
