host_id,longitude,calculated_host_listings_count,room_type_n,neighbourhood_group_encoded,neighbourhood_encoded,room_type_encoded,price
0.36669044216850866,0.3912631053419773,0.02173913043478261,0.5,0.5,0.1826086956521739,0.5,339
0.9527017893649111,0.38529705441837336,0.027950310559006212,0.0,0.5,0.1826086956521739,0.0,425
0.032156510134255835,0.4392661008486982,0.015527950310559004,0.0,0.0,0.13043478260869565,0.0,84
0.7382830176709029,0.5345731402895524,0.0,1.0,0.0,0.12173913043478261,1.0,25
0.020769324911226537,0.5356215676485192,0.006211180124223604,0.0,0.0,0.12173913043478261,0.0,72
0.6984380632287821,0.3367199201198332,0.13043478260869565,0.0,0.5,0.3130434782608696,0.0,156
0.012578991822094137,0.4942336495256825,0.0,0.0,0.0,0.12173913043478261,0.0,110
0.5117105016598451,0.4762106839740454,0.0031055900621118036,0.0,0.25,0.45217391304347826,0.0,71
0.8946595619752418,0.3460559161258061,0.012422360248447204,0.0,0.5,0.30434782608695654,0.0,100
0.001101702797949473,0.11105841238142489,0.0031055900621118036,0.0,0.75,0.06086956521739131,0.0,35
0.24074030160987142,0.7543434847728463,0.02173913043478261,0.0,0.25,0.391304347826087,0.0,40
0.37127422702992724,0.6466050923614546,0.0031055900621118036,1.0,0.0,0.6521739130434783,1.0,25
0.8209628033437019,0.3328507239141061,0.07763975155279502,0.0,0.5,0.3130434782608696,0.0,199
0.09082914586008446,0.3694458312531026,0.009316770186335404,0.5,0.5,0.1826086956521739,0.5,275
0.020261784064480984,0.5410384423365144,0.0,0.0,0.0,0.12173913043478261,0.0,89
0.8224299076019358,0.32970544183726247,0.009316770186335404,0.0,0.5,0.3130434782608696,0.0,209
0.805655477203742,0.38864203694456023,0.018633540372670804,0.0,0.5,0.1826086956521739,0.0,191
0.8939365365894342,0.35174737893157726,0.012422360248447204,0.0,0.5,0.5043478260869565,0.0,249
0.9240922521274246,0.3362955566650214,0.04658385093167701,0.0,0.5,0.30434782608695654,0.0,149
0.1887449172657972,0.402121817274093,0.02173913043478261,1.0,0.0,0.5304347826086957,1.0,20
0.8280072414336069,0.5416125811282768,0.015527950310559004,0.0,0.0,0.16521739130434782,0.0,40
0.7172297542081713,0.7244633050424056,0.0,0.0,0.25,0.21739130434782608,0.0,78
0.036075721844305325,0.5396155766350432,0.06521739130434782,0.0,0.0,0.12173913043478261,0.0,50
0.6528970449970042,0.45756365451819647,0.0031055900621118036,0.0,0.5,0.052173913043478265,0.0,109
0.08997385116720713,0.5465551672491245,0.009316770186335404,0.0,0.25,0.28695652173913044,0.0,50
0.36669044216850866,0.394133799301045,0.02173913043478261,0.5,0.5,0.1826086956521739,0.5,339
0.6984380632287821,0.3332750873689463,0.13043478260869565,0.0,0.5,0.3130434782608696,0.0,150
0.032156510134255835,0.43981527708436374,0.015527950310559004,0.5,0.0,0.13043478260869565,0.5,200
0.8415341559731112,0.5564153769345808,0.0031055900621118036,0.0,0.0,0.16521739130434782,0.0,55
0.033390182259100794,0.491313030454279,0.0031055900621118036,0.0,0.0,0.24347826086956523,0.0,99
0.06387368467016218,0.4779830254618105,0.0,0.0,0.0,0.10434782608695653,0.0,68
0.18567159843096906,0.1081627558662035,0.006211180124223604,1.0,0.75,0.8347826086956522,1.0,75
0.0188101470766943,0.31422865701446767,0.02484472049689441,0.0,0.5,0.6,0.0,169
0.14855743302253022,0.3352221667498725,0.0,0.5,0.0,0.43478260869565216,0.5,350
0.13142138018258828,0.3062656015975733,0.015527950310559004,0.0,0.0,0.26956521739130435,0.0,50
0.8030508554413904,0.2953320019969965,1.0,0.5,0.5,0.6,0.5,468
0.13024795651493248,0.5102096854717786,0.0,0.0,0.0,0.12173913043478261,0.0,63
0.8030508554413904,0.3859211183225284,1.0,0.5,0.5,0.9304347826086956,0.5,243
0.02763858555426155,0.45726410384421,0.0,0.0,0.0,0.16521739130434782,0.0,95
0.04005355041205972,0.4205441837244166,0.0,0.5,0.0,0.09565217391304348,0.5,550
0.17395808599449708,0.46128307538691615,0.02484472049689441,0.0,0.0,0.08695652173913043,0.0,149
0.4059353082218368,0.761108337493738,0.006211180124223604,0.0,0.25,0.391304347826087,0.0,100
0.10109302605432441,0.30916125811282313,0.0,0.5,0.5,0.1391304347826087,0.5,300
0.08201242855908131,0.7477034448327231,0.0,0.0,0.25,0.3826086956521739,0.0,55
0.8030508554413904,0.29705441837245417,1.0,0.5,0.5,0.6,0.5,214
0.11766762941523351,0.5036445332001733,0.0,0.0,0.25,0.48695652173913045,0.0,65
0.8030508554413904,0.384922616075869,1.0,0.5,0.5,0.9304347826086956,0.5,300
0.7500556408348787,0.4080129805292074,0.13664596273291924,0.5,0.5,0.1826086956521739,0.5,956
0.0015171570477938436,0.4429355966050821,0.07142857142857142,0.0,0.0,0.08695652173913043,0.0,349
0.0018904860329267458,0.3548177733399882,0.0,0.0,0.5,0.3391304347826087,0.0,69
0.010210267883832077,0.7350973539690244,0.0,1.0,0.25,0.21739130434782608,1.0,35
0.5711014545460638,0.42179231153269825,0.0031055900621118036,1.0,0.0,0.13043478260869565,1.0,39
0.9459861368625596,0.7405142286570197,0.006211180124223604,0.0,0.25,0.3826086956521739,0.0,56
0.033390182259100794,0.49156265601595805,0.0031055900621118036,0.0,0.0,0.24347826086956523,0.0,89
0.4377744978644667,0.43102845731402795,0.09006211180124223,1.0,0.0,0.16521739130434782,1.0,39
0.9532578465173973,0.3590614078881629,0.015527950310559004,0.0,0.5,0.1826086956521739,0.0,250
0.9928276313406672,0.360084872690976,0.0031055900621118036,1.0,0.5,0.3130434782608696,1.0,69
0.7015234361450019,0.47114328507237246,0.0031055900621118036,0.5,0.5,0.1565217391304348,0.5,96
0.8455616019933433,0.45019970044930346,0.0,0.5,0.5,0.14782608695652175,0.5,180
0.39309467881338583,0.9891412880678843,0.0,0.0,0.25,0.6956521739130435,0.0,50
0.8496356546894265,0.8621817274088812,0.009316770186335404,0.0,0.25,0.4608695652173913,0.0,67
0.02269332824118207,0.4974538192711009,0.009316770186335404,0.0,0.0,0.16521739130434782,0.0,54
0.8030508554413904,0.38384922616074846,1.0,0.5,0.5,0.9304347826086956,0.5,262
0.9288545142176299,0.3465801298052895,0.012422360248447204,1.0,0.5,0.3130434782608696,1.0,60
0.9571190669381541,0.36435346979530436,0.012422360248447204,0.0,0.5,0.5043478260869565,0.0,100
0.17984970759139854,0.5367448826759755,0.0,0.5,0.0,0.16521739130434782,0.5,190
0.0012483857865618086,0.39653020469296507,0.02484472049689441,0.0,0.0,0.4260869565217391,0.0,65
0.6413303655392316,0.6618072890663882,0.0,0.0,0.25,0.782608695652174,0.0,39
0.7820663423129813,0.3436345481777323,0.08695652173913043,0.5,0.5,0.9043478260869565,0.5,225
0.0011703945995549653,0.4516225661507747,0.0,0.0,0.0,0.10434782608695653,0.0,52
0.5018766979197963,0.3547678482276524,0.0,0.0,0.5,0.3130434782608696,0.0,120
0.6413303655392316,0.6633300049925026,0.0,0.0,0.25,0.782608695652174,0.0,37
0.2713616741773532,0.5991512730903708,0.009316770186335404,0.0,0.0,0.20869565217391306,0.0,75
0.9532578465173973,0.35998502246630437,0.015527950310559004,0.0,0.5,0.1826086956521739,0.0,500
0.020261784064480984,0.5395157264103716,0.0,0.0,0.0,0.12173913043478261,0.0,69
0.028638675555630412,0.4781078382426358,0.015527950310559004,0.0,0.5,0.14782608695652175,0.0,64
0.2607407480681697,0.4688966550174598,0.0,0.5,0.5,0.1565217391304348,0.5,140
0.7213698610753034,0.35649026460308164,0.006211180124223604,1.0,0.5,0.3130434782608696,1.0,80
0.37127422702992724,0.6468796804792873,0.0031055900621118036,1.0,0.0,0.6521739130434783,1.0,19
0.8767397121561455,0.33364952571142226,0.015527950310559004,0.0,0.5,0.3130434782608696,0.0,166
0.7820663423129813,0.4347478781827192,0.08695652173913043,1.0,0.0,0.08695652173913043,1.0,119
0.02552834209393727,0.3325511732401196,0.0,0.0,0.5,0.5478260869565218,0.0,90
0.9659388059906684,0.9147778332500991,0.0031055900621118036,0.0,0.25,0.9391304347826087,0.0,95
0.16613721507288579,0.5154268597104306,0.012422360248447204,0.0,0.25,0.48695652173913045,0.0,50
0.720869570968867,0.30249625561657467,0.009316770186335404,0.5,0.5,0.6,0.5,219
0.21360309267560432,0.643135297054414,0.0,0.0,0.25,0.34782608695652173,0.0,33
0.13024795651493248,0.5052171742386236,0.0,0.0,0.0,0.12173913043478261,0.0,80
0.7500556408348787,0.40676485272089735,0.13664596273291924,0.5,0.5,0.1826086956521739,0.5,699
0.06451635926881194,0.6394158761856943,0.009316770186335404,0.0,0.25,0.2956521739130435,0.0,43
0.6481462662942005,0.3567898152770681,0.037267080745341616,0.5,0.5,0.1826086956521739,0.5,120
0.6986565951274191,0.5023215177234022,0.0031055900621118036,0.0,0.0,0.16521739130434782,0.0,80
0.8030508554413904,0.29355966050923143,1.0,0.5,0.5,0.6,0.5,407
0.805655477203742,0.3851472790813659,0.018633540372670804,0.5,0.5,0.1826086956521739,0.5,276
0.14696582601710345,0.498152770843717,0.006211180124223604,0.0,0.0,0.16521739130434782,0.0,69
0.7820663423129813,0.43794308537192705,0.08695652173913043,1.0,0.0,0.08695652173913043,1.0,119
0.6031919068509757,0.5529705441837223,0.018633540372670804,0.5,0.25,0.48695652173913045,0.5,60
0.8263605697747337,0.7545431852221611,0.0,0.0,0.25,0.391304347826087,0.0,82
0.9504025913194707,0.4863954068896703,0.015527950310559004,0.0,0.25,0.45217391304347826,0.0,99
0.08201242855908131,0.7471293060409607,0.0,0.0,0.25,0.3826086956521739,0.0,45
0.07649459323416374,0.8627558662007004,0.006211180124223604,0.0,0.25,0.4608695652173913,0.0,50
0.0188101470766943,0.3069645531702463,0.02484472049689441,0.0,0.5,0.5652173913043478,0.0,169
0.1299482251047423,0.34785322016972486,0.018633540372670804,0.0,0.5,0.3130434782608696,0.0,155
0.006526814982669304,0.45531702446331224,0.012422360248447204,0.5,0.5,0.11304347826086956,0.5,200
0.12149434479936334,0.3640289565651358,0.009316770186335404,0.0,0.0,0.40869565217391307,0.0,160
0.0055241422251661575,0.4415127309036393,0.0,0.0,0.0,0.17391304347826086,0.0,40
0.001126326780300571,0.7381178232650996,0.02484472049689441,0.5,1.0,0.0782608695652174,0.5,115
0.6878041538313259,0.4604842735896,0.0031055900621118036,0.0,0.0,0.16521739130434782,0.0,81
0.8030508554413904,0.29655516724912445,1.0,0.5,0.5,0.6,0.5,248
0.775810449668891,0.5649026460309585,0.0,0.0,0.0,0.12173913043478261,0.0,65
0.9909269386652267,0.4883424862705965,0.009316770186335404,0.0,0.25,0.45217391304347826,0.0,139
0.5117105016598451,0.47700948577130475,0.0031055900621118036,0.0,0.25,0.45217391304347826,0.0,85
0.24870678729801118,0.4800798801797157,0.012422360248447204,0.5,0.0,0.16521739130434782,0.5,155
0.39309467881338583,0.9820019970044882,0.0,0.0,0.25,0.6956521739130435,0.0,45
0.006526814982669304,0.4596355466799764,0.012422360248447204,0.0,0.5,0.11304347826086956,0.0,69
0.8206081938531004,0.5031452820769005,0.009316770186335404,0.0,0.5,0.9130434782608696,0.0,90
0.8939689234733674,0.3571642536195725,0.006211180124223604,0.0,0.5,0.5043478260869565,0.0,379
0.7912960847560765,0.465327009485776,0.0,0.0,0.0,0.24347826086956523,0.0,100
0.8902999683945279,0.5421118322516065,0.006211180124223604,1.0,0.25,0.48695652173913045,1.0,40
0.4377744978644667,0.4351223165251952,0.09006211180124223,1.0,0.0,0.16521739130434782,1.0,40
0.28452519200212756,0.4506989515726332,0.009316770186335404,0.0,0.0,0.10434782608695653,0.0,75
0.038065098902475704,0.3151772341487913,0.009316770186335404,0.5,0.5,0.1391304347826087,0.5,89
0.7841347056143463,0.40576635047429477,0.009316770186335404,0.5,0.5,0.1826086956521739,0.5,370
0.6984380632287821,0.3315526709934886,0.13043478260869565,0.0,0.5,0.3130434782608696,0.0,62
0.11905192817049358,0.42029455816273753,0.0,0.0,0.0,0.09565217391304348,0.0,45
0.10109302605432441,0.30816275586619213,0.0,0.5,0.5,0.1391304347826087,0.5,285
0.7820663423129813,0.4458312531203035,0.08695652173913043,0.0,0.0,0.08695652173913043,0.0,89
0.8263605697747337,0.7547179231153223,0.0,0.0,0.25,0.391304347826087,0.0,65
0.11060755577332003,0.6930604093859074,0.0031055900621118036,0.5,0.25,0.21739130434782608,0.5,238
0.9240922521274246,0.3334747878182611,0.04658385093167701,0.0,0.5,0.30434782608695654,0.0,199
0.08626297934646013,0.5355217174238476,0.009316770186335404,0.0,0.0,0.12173913043478261,0.0,58
0.512360807461464,0.5596854717923065,0.006211180124223604,0.0,0.25,0.034782608695652174,0.0,50
0.21360309267560432,0.6449825262106685,0.0,0.0,0.25,0.34782608695652173,0.0,45
0.8131813029908118,0.4102845731403022,0.0,0.0,0.0,0.09565217391304348,0.0,90
0.42708402391269273,0.9323015476784917,0.0,0.0,0.25,0.7391304347826088,0.0,69
0.6031919068509757,0.4216924613080266,0.018633540372670804,0.5,0.5,0.11304347826086956,0.5,140
0.20725681819999325,0.46313030454319914,0.0,0.0,0.5,0.052173913043478265,0.0,60
0.8030508554413904,0.29400898652022533,1.0,0.5,0.5,0.6,0.5,212
0.11868947529582417,0.6620319520718851,0.0031055900621118036,1.0,0.25,0.591304347826087,1.0,45
0.18567159843096906,0.1112331502745576,0.006211180124223604,1.0,0.75,0.8347826086956522,1.0,150
0.07831723984817521,0.424962556165724,0.0031055900621118036,0.0,0.5,0.6173913043478261,0.0,100
0.8956056409120687,0.584672990514207,0.02484472049689441,0.0,0.0,0.20869565217391306,0.0,38
0.7723886124043162,0.7364453320019777,0.0,0.0,1.0,0.8782608695652174,0.0,60
0.060281063570781515,0.40718921617570913,0.006211180124223604,0.5,0.5,0.11304347826086956,0.5,299
0.006526814982669304,0.45731402895657425,0.012422360248447204,0.0,0.5,0.11304347826086956,0.0,95
0.8873950445279961,0.46622566150773537,0.006211180124223604,0.0,0.0,0.16521739130434782,0.0,77
0.08608373753405864,0.4460059910134646,0.006211180124223604,0.0,0.0,0.10434782608695653,0.0,75
0.4924456651214931,0.3586620069895048,0.006211180124223604,0.0,0.5,0.5826086956521739,0.0,120
0.6305676329484146,0.4264103844233489,0.015527950310559004,1.0,0.0,0.2,1.0,30
0.9518552818961621,0.3558662006989266,0.0,0.0,0.5,0.1826086956521739,0.0,100
0.3718839842918967,0.8081627558661921,0.0031055900621118036,0.0,0.25,0.6608695652173913,0.0,70
0.9575894285347682,0.3674238642036869,0.009316770186335404,0.0,0.5,0.1826086956521739,0.0,100
0.7353641227765003,0.47628557164253493,0.037267080745341616,1.0,0.0,0.16521739130434782,1.0,21
0.8929163113334434,0.8967049425860978,0.006211180124223604,0.0,0.25,0.9391304347826087,0.0,85
0.14591988660690883,0.4210683974038716,0.02173913043478261,0.0,0.5,0.4,0.0,70
0.955490448964157,0.3112581128307568,0.0031055900621118036,0.0,0.0,0.26956521739130435,0.0,75
0.17395808599449708,0.46228157763351874,0.02484472049689441,0.5,0.0,0.08695652173913043,0.5,205
0.6895726357324136,0.516949575636545,0.0031055900621118036,0.0,0.25,0.5565217391304348,0.0,65
0.2086953438591889,0.44076385421865893,0.012422360248447204,0.0,0.5,0.052173913043478265,0.0,69
0.8711007872730908,0.557139291063379,0.0,0.0,0.0,0.12173913043478261,0.0,48
0.03798884174720774,0.5425861208187825,0.0,0.0,0.0,0.16521739130434782,0.0,36
0.36290210961350194,-0.0007988017973161732,0.0,0.0,0.75,0.6434782608695653,0.0,79
0.8030508554413904,0.29418372441335805,1.0,0.5,0.5,0.6,0.5,196
0.9527017893649111,0.3836495257114336,0.027950310559006212,0.0,0.5,0.1826086956521739,0.0,450
0.5048340927087558,0.10262106839738294,0.006211180124223604,0.0,0.75,0.6695652173913044,0.0,34
0.8030508554413904,0.3873939091362786,1.0,0.5,0.5,0.9304347826086956,0.5,228
0.028638675555630412,0.4789815277084415,0.015527950310559004,0.0,0.5,0.14782608695652175,0.0,50
0.5098009156697271,0.5614578132800716,0.009316770186335404,0.0,0.25,0.28695652173913044,0.0,62
0.16173498772448203,0.5369445831252904,0.0,0.0,0.25,0.28695652173913044,0.0,37
0.28938226611886575,0.48906640039939475,0.012422360248447204,0.0,0.25,0.45217391304347826,0.0,58
0.01509784852097226,0.3172491263105144,0.0,0.5,0.5,0.1391304347826087,0.5,210
0.8372996504667592,0.7367698452321463,0.0031055900621118036,0.0,0.25,0.391304347826087,0.0,80
0.8886789157741933,0.4387418871692432,0.0,0.5,0.0,0.16521739130434782,0.5,90
0.1308979038036601,0.593035446829731,0.009316770186335404,0.0,1.0,0.7130434782608696,0.0,39
0.6481462662942005,0.3561657513729415,0.037267080745341616,0.5,0.5,0.1826086956521739,0.5,137
0.13746491978797196,0.3543434847728406,0.0,0.5,0.5,0.5043478260869565,0.5,300
0.018884362903459524,0.47930604093858165,0.009316770186335404,0.0,0.5,0.052173913043478265,0.0,52
0.010210267883832077,0.7387668497254083,0.0,1.0,0.25,0.21739130434782608,1.0,75
0.6305676329484146,0.42573639540685804,0.015527950310559004,1.0,0.0,0.2,1.0,20
0.031874488529230055,0.43686969545680654,0.0,0.0,0.5,0.052173913043478265,0.0,174
0.1266182183564322,0.4445082376435039,0.0,0.0,0.0,0.08695652173913043,0.0,46
0.059034243534397436,0.5364952571143249,0.0031055900621118036,0.0,0.0,0.16521739130434782,0.0,50
0.9575913418229527,0.3665501747378812,0.0031055900621118036,0.0,0.5,0.1826086956521739,0.0,100
0.06421325491080898,0.5149775336994651,0.02173913043478261,0.0,0.0,0.10434782608695653,0.0,52
0.038065098902475704,0.3357963055416917,0.009316770186335404,0.5,0.5,0.5217391304347826,0.5,89
0.4917676331035263,0.46669995007488296,0.006211180124223604,0.5,0.0,0.16521739130434782,0.5,160
0.11868947529582417,0.6638791812281397,0.0031055900621118036,1.0,0.25,0.591304347826087,1.0,37
0.15865664239258803,0.5057913130304428,0.0,0.0,0.0,0.46956521739130436,0.0,130
0.13024795651493248,0.5082626060908524,0.0,0.0,0.0,0.12173913043478261,0.0,82
0.25440914701303263,0.39455816275585676,0.02173913043478261,0.0,0.5,0.1826086956521739,0.0,799
0.16173498772448203,0.5381927109336004,0.0,0.0,0.25,0.28695652173913044,0.0,60
0.8382784601672313,0.42918122815774495,0.018633540372670804,0.0,0.0,0.16521739130434782,0.0,48
0.9288545142176299,0.34720419370941613,0.012422360248447204,1.0,0.5,0.3130434782608696,1.0,85
0.5021819204304929,0.34628057913127464,0.02173913043478261,0.0,0.5,0.3130434782608696,0.0,115
0.8209628033437019,0.3318771842236572,0.07763975155279502,0.0,0.5,0.3130434782608696,0.0,199
0.8974219001433459,0.3761357963055332,0.015527950310559004,0.0,0.5,0.4,0.0,209
0.0689002768517028,0.4381927109336061,0.0,0.0,0.5,0.11304347826086956,0.0,73
0.9213416570856535,0.46602596105842053,0.006211180124223604,1.0,0.5,0.14782608695652175,1.0,45
0.5871281880182665,0.4517473789316,0.0,0.0,0.0,0.17391304347826086,0.0,72
0.8382784601672313,0.4307538691961952,0.018633540372670804,0.0,0.0,0.16521739130434782,0.0,40
0.09082914586008446,0.36924613080378776,0.009316770186335404,0.5,0.5,0.1826086956521739,0.5,310
0.7310398353989761,0.5112581128307454,0.012422360248447204,0.0,0.25,0.5565217391304348,0.0,60
0.07649459323416374,0.8669495756365393,0.006211180124223604,0.0,0.25,0.4608695652173913,0.0,50
0.7526681425642462,0.7740389415876336,0.012422360248447204,0.0,0.25,0.391304347826087,0.0,80
0.0005094760846988608,0.36038442336493404,0.0,1.0,0.5,0.3130434782608696,1.0,299
0.9213416570856535,0.4658761857214131,0.006211180124223604,1.0,0.5,0.14782608695652175,1.0,45
0.8206081938531004,0.5018472291562546,0.009316770186335404,0.0,0.5,0.9130434782608696,0.0,90
0.3718839842918967,0.8048177733399768,0.0031055900621118036,0.0,0.25,0.6608695652173913,0.0,120
0.1266182183564322,0.4582126809785336,0.0,1.0,0.0,0.08695652173913043,1.0,35
0.8415341559731112,0.5568397403893925,0.0031055900621118036,0.0,0.0,0.16521739130434782,0.0,57
0.805655477203742,0.3878681977034262,0.018633540372670804,0.0,0.5,0.1826086956521739,0.0,233
0.004297435493635192,0.405866200698938,0.018633540372670804,0.0,0.0,0.017391304347826087,0.0,199
0.5794923097484944,0.5729905142286498,0.0,0.0,0.25,0.8521739130434782,0.0,57
0.42981173266214645,0.12319021467794755,0.0031055900621118036,0.5,0.75,0.7304347826086957,0.5,72
0.32113782714219,0.35931103344984194,0.0,0.5,0.0,0.8,0.5,159
0.8929163113334434,0.8945082376435494,0.006211180124223604,0.0,0.25,0.9391304347826087,0.0,75
0.9036380490726446,0.6348227658511973,0.0031055900621118036,0.5,0.25,0.782608695652174,0.5,69
0.026936196609464568,0.4254118821767179,0.0,0.5,0.0,0.2,0.5,99
0.00515311796576215,0.4472790813779568,0.0,0.5,0.5,0.11304347826086956,0.5,199
0.036075721844305325,0.5362206689965205,0.06521739130434782,0.0,0.0,0.12173913043478261,0.0,36
0.5144594138860047,0.7913629555666546,0.0031055900621118036,0.0,0.25,0.391304347826087,0.0,75
