host_id,longitude,calculated_host_listings_count,room_type_n,neighbourhood_group_encoded,neighbourhood_encoded,room_type_encoded,price
26556695.0,-73.97345,6.0,1.0,2.0,21.0,1.0,1020
37312959.0,-73.87559,5.0,0.0,1.0,40.0,0.0,45
5288991.0,-73.95139,6.0,0.0,2.0,13.0,0.0,90
23878336.0,-73.89389,10.0,0.0,4.0,82.0,0.0,55
156948703.0,-73.87336,6.0,0.0,1.0,40.0,0.0,60
197368927.0,-73.95341,8.0,0.0,0.0,23.0,0.0,65
219517861.0,-74.01221,327.0,1.0,2.0,69.0,1.0,215
5144567.0,-74.00519,13.0,0.0,2.0,69.0,0.0,169
116382.0,-73.94209,5.0,0.0,0.0,12.0,0.0,35
255431206.0,-73.94532,9.0,0.0,0.0,28.0,0.0,40
247013511.0,-73.87507,6.0,0.0,1.0,90.0,0.0,45
79105834.0,-73.934,9.0,0.0,1.0,52.0,0.0,58
187975743.0,-73.99006,8.0,2.0,2.0,36.0,2.0,69
140830391.0,-73.94527,9.0,0.0,2.0,6.0,0.0,100
164886138.0,-73.95229,11.0,0.0,2.0,6.0,0.0,69
310670.0,-73.8345,13.0,0.0,4.0,9.0,0.0,62
50770601.0,-73.91839,5.0,1.0,1.0,56.0,1.0,169
9898029.0,-73.92553,5.0,0.0,0.0,28.0,0.0,67
82367658.0,-73.82029,5.0,0.0,1.0,44.0,0.0,38
7557833.0,-73.94534,5.0,0.0,0.0,19.0,0.0,75
137999892.0,-74.08893,7.0,0.0,3.0,77.0,0.0,30
303939.0,-74.08543,6.0,0.0,3.0,7.0,0.0,37
119669058.0,-73.95696,34.0,2.0,0.0,19.0,2.0,36
193502084.0,-74.00329,8.0,0.0,0.0,31.0,0.0,40
57049951.0,-73.95233,9.0,0.0,2.0,6.0,0.0,69
225889604.0,-73.82831,5.0,0.0,1.0,45.0,0.0,55
131476075.0,-73.91138,8.0,0.0,0.0,14.0,0.0,51
140830391.0,-73.92686,9.0,0.0,2.0,105.0,0.0,60
100238132.0,-73.97317,12.0,1.0,2.0,21.0,1.0,339
260425153.0,-73.97556,14.0,0.0,2.0,21.0,0.0,425
8792814.0,-73.95394,10.0,0.0,0.0,15.0,0.0,84
201813482.0,-73.91576,5.0,2.0,0.0,14.0,2.0,25
5680111.0,-73.91534,7.0,0.0,0.0,14.0,0.0,72
190921808.0,-73.99502,47.0,0.0,2.0,36.0,0.0,156
3441272.0,-73.93192,5.0,0.0,0.0,14.0,0.0,110
139879568.0,-73.93914,6.0,0.0,1.0,52.0,0.0,71
244559229.0,-73.99128,9.0,0.0,2.0,35.0,0.0,100
303939.0,-74.08542,6.0,0.0,3.0,7.0,0.0,35
65809485.0,-73.82772,12.0,0.0,1.0,45.0,0.0,40
101491116.0,-73.87088,6.0,2.0,0.0,75.0,2.0,25
224414117.0,-73.99657,30.0,0.0,2.0,36.0,0.0,199
24831061.0,-73.98191,8.0,1.0,2.0,21.0,1.0,275
5541374.0,-73.91317,5.0,0.0,0.0,14.0,0.0,89
224815152.0,-73.99783,8.0,0.0,2.0,36.0,0.0,209
220229838.0,-73.97422,11.0,0.0,2.0,21.0,0.0,191
244361589.0,-73.989,9.0,0.0,2.0,58.0,0.0,249
252604696.0,-73.99519,20.0,0.0,2.0,35.0,0.0,149
51596474.0,-73.96882,12.0,2.0,0.0,61.0,2.0,20
226339724.0,-73.91294,10.0,0.0,0.0,19.0,0.0,40
196058543.0,-73.83969,5.0,0.0,1.0,25.0,0.0,78
9864136.0,-73.91374,26.0,0.0,0.0,14.0,0.0,50
178473107.0,-73.94661,6.0,0.0,2.0,6.0,0.0,109
24597265.0,-73.91096,8.0,0.0,1.0,33.0,0.0,50
100238132.0,-73.97202,12.0,1.0,2.0,21.0,1.0,339
190921808.0,-73.9964,47.0,0.0,2.0,36.0,0.0,150
8792814.0,-73.95372,10.0,1.0,0.0,15.0,1.0,200
230037325.0,-73.90701,6.0,0.0,0.0,19.0,0.0,55
9130040.0,-73.93309,6.0,0.0,0.0,28.0,0.0,99
17462748.0,-73.93843,5.0,0.0,0.0,12.0,0.0,68
50756378.0,-74.08658,7.0,2.0,3.0,96.0,2.0,75
5144567.0,-74.00403,13.0,0.0,2.0,69.0,0.0,169
40611169.0,-73.99562,5.0,1.0,0.0,50.0,1.0,350
35927005.0,-74.00722,10.0,0.0,0.0,31.0,0.0,50
219517861.0,-74.0116,327.0,1.0,2.0,69.0,1.0,468
35606248.0,-73.92552,5.0,0.0,0.0,14.0,0.0,63
219517861.0,-73.97531,327.0,1.0,2.0,107.0,1.0,243
7557833.0,-73.94673,5.0,0.0,0.0,19.0,0.0,95
10951481.0,-73.96144,5.0,1.0,0.0,11.0,1.0,550
47554473.0,-73.94512,13.0,0.0,0.0,10.0,0.0,149
110965771.0,-73.82501,7.0,0.0,1.0,45.0,0.0,100
27636707.0,-74.00606,5.0,1.0,2.0,16.0,1.0,300
22420999.0,-73.83038,5.0,0.0,1.0,44.0,0.0,55
219517861.0,-74.01091,327.0,1.0,2.0,69.0,1.0,214
32167398.0,-73.92815,5.0,0.0,1.0,56.0,0.0,65
219517861.0,-73.97571,327.0,1.0,2.0,107.0,1.0,300
205031545.0,-73.96646,49.0,1.0,2.0,21.0,1.0,956
417504.0,-73.95247,28.0,0.0,0.0,10.0,0.0,349
519554.0,-73.98777,5.0,0.0,2.0,39.0,0.0,69
2793778.0,-73.83543,5.0,2.0,1.0,25.0,2.0,35
156114168.0,-73.96094,6.0,2.0,0.0,15.0,2.0,39
258589420.0,-73.83326,7.0,0.0,1.0,44.0,0.0,56
9130040.0,-73.93299,6.0,0.0,0.0,28.0,0.0,89
119669058.0,-73.95724,34.0,2.0,0.0,19.0,2.0,39
260577152.0,-73.98607,10.0,0.0,2.0,21.0,0.0,250
271393608.0,-73.98566,6.0,2.0,2.0,36.0,2.0,69
191765199.0,-73.94117,6.0,1.0,2.0,18.0,1.0,96
231138233.0,-73.94956,5.0,1.0,2.0,17.0,1.0,180
107455767.0,-73.73366,5.0,0.0,1.0,80.0,0.0,50
232251881.0,-73.78452,8.0,0.0,1.0,53.0,0.0,67
6206040.0,-73.93063,8.0,0.0,0.0,19.0,0.0,54
219517861.0,-73.97614,327.0,1.0,2.0,107.0,1.0,262
253906467.0,-73.99107,9.0,2.0,2.0,36.0,2.0,60
261632622.0,-73.98395,9.0,0.0,2.0,58.0,0.0,100
49164956.0,-73.91489,5.0,1.0,0.0,19.0,1.0,190
344035.0,-73.97106,13.0,0.0,0.0,49.0,0.0,65
175311339.0,-73.86479,5.0,0.0,1.0,90.0,0.0,39
213781715.0,-73.99225,33.0,1.0,2.0,104.0,1.0,225
322716.0,-73.94899,5.0,0.0,0.0,12.0,0.0,52
137191484.0,-73.98779,5.0,0.0,2.0,36.0,0.0,120
175311339.0,-73.86418,5.0,0.0,1.0,90.0,0.0,37
74179880.0,-73.88989,8.0,0.0,0.0,24.0,0.0,75
260577152.0,-73.9857,10.0,0.0,2.0,21.0,0.0,500
5541374.0,-73.91378,5.0,0.0,0.0,14.0,0.0,69
7831209.0,-73.93838,10.0,0.0,2.0,17.0,0.0,64
71276635.0,-73.94207,5.0,1.0,2.0,18.0,1.0,140
197190247.0,-73.9871,7.0,2.0,2.0,36.0,2.0,80
101491116.0,-73.87077,6.0,2.0,0.0,75.0,2.0,19
239660813.0,-73.99625,10.0,0.0,2.0,36.0,0.0,166
213781715.0,-73.95575,33.0,2.0,0.0,10.0,2.0,119
6980995.0,-73.99669,5.0,0.0,2.0,63.0,0.0,90
264043510.0,-73.76345,6.0,0.0,1.0,108.0,0.0,95
45416627.0,-73.92343,9.0,0.0,1.0,56.0,0.0,50
197053492.0,-74.00873,8.0,1.0,2.0,69.0,1.0,219
58391491.0,-73.87227,5.0,0.0,1.0,40.0,0.0,33
35606248.0,-73.92752,5.0,0.0,0.0,14.0,0.0,80
205031545.0,-73.96696,49.0,1.0,2.0,21.0,1.0,699
17638424.0,-73.87376,8.0,0.0,1.0,34.0,0.0,43
177174475.0,-73.98698,17.0,1.0,2.0,21.0,1.0,120
190981544.0,-73.92868,6.0,0.0,0.0,19.0,0.0,80
219517861.0,-74.01231,327.0,1.0,2.0,69.0,1.0,407
220229838.0,-73.97562,11.0,1.0,2.0,21.0,1.0,276
40176101.0,-73.93035,7.0,0.0,0.0,19.0,0.0,69
213781715.0,-73.95447,33.0,2.0,0.0,10.0,2.0,119
164886138.0,-73.90839,11.0,1.0,1.0,56.0,1.0,60
225889604.0,-73.82764,5.0,0.0,1.0,45.0,0.0,82
259796664.0,-73.93506,10.0,0.0,1.0,52.0,0.0,99
22420999.0,-73.83061,5.0,0.0,1.0,44.0,0.0,45
20912691.0,-73.78429,7.0,0.0,1.0,53.0,0.0,50
5144567.0,-74.00694,13.0,0.0,2.0,65.0,0.0,169
35524316.0,-73.99056,11.0,0.0,2.0,36.0,0.0,155
1786901.0,-73.94751,9.0,1.0,2.0,13.0,1.0,200
33213436.0,-73.98408,8.0,0.0,0.0,47.0,0.0,160
1512819.0,-73.95304,5.0,0.0,0.0,20.0,0.0,40
310670.0,-73.83422,13.0,1.0,4.0,9.0,1.0,115
188015014.0,-73.94544,6.0,0.0,0.0,19.0,0.0,81
219517861.0,-74.01111,327.0,1.0,2.0,69.0,1.0,248
212071658.0,-73.90361,5.0,0.0,0.0,14.0,0.0,65
270874051.0,-73.93428,8.0,0.0,1.0,52.0,0.0,139
139879568.0,-73.93882,6.0,0.0,1.0,52.0,0.0,85
67987135.0,-73.93759,9.0,1.0,0.0,19.0,1.0,155
107455767.0,-73.73652,5.0,0.0,1.0,80.0,0.0,45
1786901.0,-73.94578,9.0,0.0,2.0,13.0,0.0,69
224317184.0,-73.92835,8.0,0.0,2.0,105.0,0.0,90
244370442.0,-73.98683,7.0,0.0,2.0,58.0,0.0,379
216304678.0,-73.9435,5.0,0.0,0.0,28.0,0.0,100
243367528.0,-73.91274,7.0,2.0,1.0,56.0,2.0,40
119669058.0,-73.9556,34.0,2.0,0.0,19.0,2.0,40
77778146.0,-73.94936,8.0,0.0,0.0,12.0,0.0,75
10407935.0,-74.00365,8.0,1.0,2.0,16.0,1.0,89
214347105.0,-73.96736,8.0,1.0,2.0,21.0,1.0,370
190921808.0,-73.99709,47.0,0.0,2.0,36.0,0.0,62
32545798.0,-73.96154,5.0,0.0,0.0,11.0,0.0,45
27636707.0,-74.00646,5.0,1.0,2.0,16.0,1.0,285
213781715.0,-73.95131,33.0,0.0,0.0,10.0,0.0,89
225889604.0,-73.82757,5.0,0.0,1.0,45.0,0.0,65
30237517.0,-73.85227,6.0,1.0,1.0,25.0,1.0,238
252604696.0,-73.99632,20.0,0.0,2.0,35.0,0.0,199
23582893.0,-73.91538,8.0,0.0,0.0,14.0,0.0,58
140057330.0,-73.9057,7.0,0.0,1.0,4.0,0.0,50
58391491.0,-73.87153,5.0,0.0,1.0,40.0,0.0,45
222287033.0,-73.96555,5.0,0.0,0.0,11.0,0.0,90
116746802.0,-73.75643,5.0,0.0,1.0,85.0,0.0,69
164886138.0,-73.96098,11.0,1.0,2.0,13.0,1.0,140
56656728.0,-73.94438,5.0,0.0,2.0,6.0,0.0,60
219517861.0,-74.01213,327.0,1.0,2.0,69.0,1.0,212
32446721.0,-73.8647,6.0,2.0,1.0,68.0,2.0,45
50756378.0,-74.08535,7.0,2.0,3.0,96.0,2.0,150
21410914.0,-73.95967,6.0,0.0,2.0,71.0,0.0,100
244817841.0,-73.89569,13.0,0.0,0.0,24.0,0.0,38
211136294.0,-73.83489,5.0,0.0,4.0,101.0,0.0,60
16480700.0,-73.96679,7.0,1.0,2.0,13.0,1.0,299
1786901.0,-73.94671,9.0,0.0,2.0,13.0,0.0,95
242573463.0,-73.94314,7.0,0.0,0.0,19.0,0.0,77
23533897.0,-73.95124,7.0,0.0,0.0,12.0,0.0,75
134613498.0,-73.98623,7.0,0.0,2.0,67.0,0.0,120
172369331.0,-73.95909,10.0,2.0,0.0,23.0,2.0,30
260193759.0,-73.98735,5.0,0.0,2.0,21.0,0.0,100
101657794.0,-73.80616,6.0,0.0,1.0,76.0,0.0,70
261761196.0,-73.98272,8.0,0.0,2.0,21.0,0.0,100
201015598.0,-73.93911,17.0,2.0,0.0,19.0,2.0,21
244082709.0,-73.77069,7.0,0.0,1.0,108.0,0.0,85
39890192.0,-73.96123,12.0,0.0,2.0,46.0,0.0,70
261187437.0,-74.00522,6.0,0.0,0.0,31.0,0.0,75
47554473.0,-73.94472,13.0,1.0,0.0,10.0,1.0,205
188498431.0,-73.92282,6.0,0.0,1.0,64.0,0.0,65
57049951.0,-73.95334,9.0,0.0,2.0,6.0,0.0,69
238119405.0,-73.90672,5.0,0.0,0.0,14.0,0.0,48
10387090.0,-73.91255,5.0,0.0,0.0,19.0,0.0,36
99202586.0,-74.13023,5.0,0.0,3.0,74.0,0.0,79
219517861.0,-74.01206,327.0,1.0,2.0,69.0,1.0,196
260425153.0,-73.97622,14.0,0.0,2.0,21.0,0.0,450
137999892.0,-74.0888,7.0,0.0,3.0,77.0,0.0,34
219517861.0,-73.97472,327.0,1.0,2.0,107.0,1.0,228
7831209.0,-73.93803,10.0,0.0,2.0,17.0,0.0,50
139357580.0,-73.90499,8.0,0.0,1.0,33.0,0.0,62
44213272.0,-73.91481,5.0,0.0,1.0,33.0,0.0,37
79105834.0,-73.93399,9.0,0.0,1.0,52.0,0.0,58
4129805.0,-74.00282,5.0,1.0,2.0,16.0,1.0,210
228879817.0,-73.83476,6.0,0.0,1.0,45.0,0.0,80
242924411.0,-73.95415,5.0,1.0,0.0,19.0,1.0,90
35783912.0,-73.89234,8.0,0.0,4.0,82.0,0.0,39
177174475.0,-73.98723,17.0,1.0,2.0,21.0,1.0,137
37579015.0,-73.98796,5.0,1.0,2.0,58.0,1.0,300
5164854.0,-73.9379,8.0,0.0,2.0,6.0,0.0,52
2793778.0,-73.83396,5.0,2.0,1.0,25.0,2.0,75
172369331.0,-73.95936,10.0,2.0,0.0,23.0,2.0,20
8715723.0,-73.9549,5.0,0.0,2.0,6.0,0.0,174
34614054.0,-73.95184,5.0,0.0,0.0,10.0,0.0,46
16139880.0,-73.91499,6.0,0.0,0.0,19.0,0.0,50
261761719.0,-73.98307,6.0,0.0,2.0,21.0,0.0,100
17555570.0,-73.92361,12.0,0.0,0.0,12.0,0.0,52
10407935.0,-73.99539,8.0,1.0,2.0,60.0,1.0,89
134428157.0,-73.94295,7.0,1.0,0.0,19.0,1.0,160
32446721.0,-73.86396,6.0,2.0,1.0,68.0,2.0,37
43371802.0,-73.92729,5.0,0.0,0.0,54.0,0.0,130
35606248.0,-73.9263,5.0,0.0,0.0,14.0,0.0,82
69545883.0,-73.97185,12.0,0.0,2.0,21.0,0.0,799
44213272.0,-73.91431,5.0,0.0,1.0,33.0,0.0,60
229147376.0,-73.95798,11.0,0.0,0.0,19.0,0.0,48
253906467.0,-73.99082,9.0,2.0,2.0,36.0,2.0,85
137274917.0,-73.99119,12.0,0.0,2.0,36.0,0.0,115
224414117.0,-73.99696,30.0,0.0,2.0,36.0,0.0,199
245314318.0,-73.97923,10.0,0.0,2.0,46.0,0.0,209
18836774.0,-73.95437,5.0,0.0,2.0,13.0,0.0,73
251852817.0,-73.94322,7.0,2.0,2.0,17.0,2.0,45
160495098.0,-73.94894,5.0,0.0,0.0,20.0,0.0,72
229147376.0,-73.95735,11.0,0.0,0.0,19.0,0.0,40
24831061.0,-73.98199,8.0,1.0,2.0,21.0,1.0,310
199833548.0,-73.9251,9.0,0.0,1.0,64.0,0.0,60
20912691.0,-73.78261,7.0,0.0,1.0,53.0,0.0,50
205745676.0,-73.81983,9.0,0.0,1.0,45.0,0.0,80
142053.0,-73.98554,5.0,2.0,2.0,36.0,2.0,299
251852817.0,-73.94328,7.0,2.0,2.0,17.0,2.0,45
224317184.0,-73.92887,8.0,0.0,2.0,105.0,0.0,90
101657794.0,-73.8075,6.0,0.0,1.0,76.0,0.0,120
34614054.0,-73.94635,5.0,2.0,0.0,10.0,2.0,35
230037325.0,-73.90684,6.0,0.0,0.0,19.0,0.0,57
220229838.0,-73.97453,11.0,0.0,2.0,21.0,0.0,233
1177497.0,-73.96732,11.0,0.0,0.0,2.0,0.0,199
158407820.0,-73.90037,5.0,0.0,1.0,98.0,0.0,57
117492425.0,-74.08056,6.0,1.0,3.0,84.0,1.0,72
87786261.0,-73.98597,5.0,1.0,0.0,92.0,1.0,159
244082709.0,-73.77157,7.0,0.0,1.0,108.0,0.0,75
247013511.0,-73.8756,6.0,1.0,1.0,90.0,1.0,69
7365834.0,-73.95949,5.0,1.0,0.0,23.0,1.0,99
1411399.0,-73.95073,5.0,1.0,2.0,13.0,1.0,199
9864136.0,-73.9151,26.0,0.0,0.0,14.0,0.0,36
140630987.0,-73.81289,6.0,0.0,1.0,45.0,0.0,75
203982404.0,-73.93976,6.0,1.0,2.0,17.0,1.0,400
51913826.0,-73.99399,8.0,0.0,2.0,60.0,0.0,84
105878573.0,-73.8891,5.0,0.0,0.0,24.0,0.0,40
133130315.0,-73.98567,6.0,0.0,2.0,36.0,0.0,70
224414117.0,-73.99643,30.0,0.0,2.0,36.0,0.0,299
154258141.0,-73.91639,10.0,0.0,0.0,14.0,0.0,64
241889662.0,-74.00346,5.0,0.0,2.0,16.0,0.0,999
244082709.0,-73.77125,7.0,0.0,1.0,108.0,0.0,55
166634.0,-73.9143,5.0,1.0,1.0,56.0,1.0,150
219517861.0,-74.011,327.0,1.0,2.0,69.0,1.0,247
73425483.0,-73.93773,6.0,0.0,0.0,19.0,0.0,118
219517861.0,-74.01046,327.0,1.0,2.0,69.0,1.0,247
205031545.0,-73.96675,49.0,1.0,2.0,21.0,1.0,699
219517861.0,-74.01074,327.0,1.0,2.0,69.0,1.0,214
5164854.0,-73.93771,8.0,0.0,2.0,6.0,0.0,45
156505456.0,-73.88828,13.0,0.0,0.0,24.0,0.0,45
164886138.0,-73.95221,11.0,0.0,2.0,6.0,0.0,65
229147376.0,-73.95801,11.0,0.0,0.0,19.0,0.0,45
224414117.0,-73.99862,30.0,0.0,2.0,36.0,0.0,999
5144567.0,-74.00609,13.0,0.0,2.0,69.0,0.0,169
56656728.0,-74.01226,5.0,0.0,2.0,69.0,0.0,109
156505456.0,-73.88874,13.0,0.0,0.0,24.0,0.0,51
74331597.0,-73.76899,5.0,0.0,1.0,22.0,0.0,65
94214493.0,-73.91798,9.0,0.0,0.0,28.0,0.0,80
190921808.0,-73.99702,47.0,0.0,2.0,36.0,0.0,54
229147376.0,-73.95806,11.0,0.0,0.0,19.0,0.0,50
134184451.0,-73.81531,18.0,0.0,1.0,53.0,0.0,135
12720552.0,-73.92919,5.0,2.0,0.0,14.0,2.0,50
37312959.0,-73.87708,5.0,0.0,1.0,40.0,0.0,32
58234433.0,-73.9187,8.0,1.0,1.0,64.0,1.0,260
35524316.0,-73.98954,11.0,0.0,2.0,36.0,0.0,155
204852306.0,-73.93134,14.0,0.0,0.0,19.0,0.0,65
67987135.0,-73.93875,9.0,1.0,0.0,19.0,1.0,139
39890192.0,-73.96483,12.0,0.0,2.0,46.0,0.0,97
260639745.0,-73.98413,15.0,0.0,2.0,58.0,0.0,100
219517861.0,-74.01112,327.0,1.0,2.0,69.0,1.0,416
221213143.0,-73.98219,9.0,1.0,2.0,113.0,1.0,690
76192815.0,-73.99409,5.0,1.0,2.0,63.0,1.0,300
1692538.0,-73.93137,5.0,1.0,2.0,18.0,1.0,174
57049951.0,-73.95319,9.0,0.0,2.0,6.0,0.0,69
205031545.0,-73.96732,49.0,1.0,2.0,21.0,1.0,699
32167398.0,-73.92506,5.0,0.0,1.0,56.0,0.0,45
260618374.0,-73.98781,13.0,0.0,2.0,21.0,0.0,100
62533391.0,-74.00729,7.0,0.0,0.0,31.0,0.0,50
99202586.0,-74.12816,5.0,1.0,3.0,74.0,1.0,149
175019394.0,-73.77804,6.0,0.0,1.0,53.0,0.0,70
260609528.0,-74.01692,7.0,0.0,2.0,114.0,0.0,100
24597265.0,-73.91124,8.0,1.0,1.0,33.0,1.0,107
219517861.0,-74.01066,327.0,1.0,2.0,69.0,1.0,380
219517861.0,-74.01225,327.0,1.0,2.0,69.0,1.0,228
156505456.0,-73.87351,13.0,0.0,0.0,24.0,0.0,57
256403429.0,-73.95159,5.0,0.0,0.0,28.0,0.0,53
140830391.0,-73.92726,9.0,0.0,2.0,105.0,0.0,125
51596474.0,-73.97104,12.0,0.0,0.0,61.0,0.0,35
52577963.0,-73.8488,6.0,0.0,1.0,62.0,0.0,45
238119405.0,-73.90642,5.0,0.0,0.0,14.0,0.0,48
261187437.0,-74.00576,6.0,0.0,0.0,31.0,0.0,75
260425153.0,-73.97416,14.0,0.0,2.0,21.0,0.0,425
219517861.0,-74.01045,327.0,1.0,2.0,69.0,1.0,431
203266238.0,-73.85825,5.0,0.0,4.0,97.0,0.0,85
260618374.0,-73.98803,13.0,0.0,2.0,58.0,0.0,100
104927746.0,-74.08676,7.0,0.0,3.0,77.0,0.0,33
104812805.0,-74.083,8.0,0.0,3.0,78.0,0.0,34
23878336.0,-73.89465,10.0,0.0,4.0,82.0,0.0,60
211136294.0,-73.83323,5.0,0.0,4.0,101.0,0.0,69
175730239.0,-73.92829,12.0,2.0,1.0,64.0,2.0,30
17555570.0,-73.92245,12.0,0.0,0.0,12.0,0.0,72
62533391.0,-74.00734,7.0,0.0,0.0,31.0,0.0,60
52577963.0,-73.85081,6.0,1.0,1.0,62.0,1.0,150
245314318.0,-73.98124,10.0,0.0,2.0,46.0,0.0,325
17129810.0,-74.01407,5.0,0.0,0.0,42.0,0.0,60
154302755.0,-73.92601,5.0,0.0,0.0,19.0,0.0,50
137999892.0,-74.08907,7.0,0.0,3.0,77.0,0.0,35
154302755.0,-73.92766,5.0,1.0,0.0,19.0,1.0,130
10149317.0,-73.82903,5.0,0.0,1.0,112.0,0.0,60
50600973.0,-73.9284,7.0,0.0,0.0,14.0,0.0,42
22384027.0,-73.91672,10.0,0.0,0.0,38.0,0.0,39
175311339.0,-73.86465,5.0,0.0,1.0,90.0,0.0,37
215778245.0,-73.86562,6.0,2.0,1.0,68.0,2.0,30
260191397.0,-73.98562,7.0,0.0,2.0,58.0,0.0,100
205031545.0,-73.96707,49.0,1.0,2.0,21.0,1.0,699
21410914.0,-73.95849,6.0,0.0,2.0,71.0,0.0,85
240055586.0,-73.79101,5.0,0.0,1.0,109.0,0.0,50
10457196.0,-73.90815,11.0,0.0,1.0,4.0,0.0,49
219517861.0,-74.01188,327.0,1.0,2.0,69.0,1.0,250
64065593.0,-73.97217,13.0,1.0,2.0,21.0,1.0,198
47554473.0,-73.94393,13.0,1.0,0.0,10.0,1.0,179
39528519.0,-73.98724,28.0,2.0,2.0,39.0,2.0,35
35783912.0,-73.89073,8.0,0.0,4.0,82.0,0.0,39
219517861.0,-74.01107,327.0,1.0,2.0,69.0,1.0,234
182989977.0,-73.93942,5.0,0.0,0.0,28.0,0.0,79
29582232.0,-73.9642,5.0,0.0,0.0,20.0,0.0,68
3750764.0,-74.00388,6.0,1.0,2.0,35.0,1.0,6800
22307859.0,-73.89416,5.0,0.0,0.0,27.0,0.0,70
24260658.0,-73.93482,5.0,0.0,2.0,17.0,0.0,90
205031545.0,-73.96567,49.0,1.0,2.0,21.0,1.0,737
21410914.0,-73.95946,6.0,0.0,2.0,71.0,0.0,110
219517861.0,-74.0108,327.0,1.0,2.0,69.0,1.0,234
14898658.0,-73.98049,11.0,0.0,0.0,0.0,0.0,42
8814258.0,-73.79566,7.0,2.0,1.0,102.0,2.0,31
260577152.0,-73.98555,10.0,0.0,2.0,21.0,0.0,250
177174475.0,-73.98834,17.0,1.0,2.0,21.0,1.0,120
16480700.0,-73.96744,7.0,1.0,2.0,13.0,1.0,249
125320407.0,-73.80424,5.0,0.0,1.0,53.0,0.0,225
117365574.0,-73.99665,5.0,0.0,2.0,35.0,0.0,85
164886138.0,-73.95186,11.0,0.0,2.0,6.0,0.0,65
192951036.0,-74.00482,10.0,0.0,2.0,16.0,0.0,209
260618374.0,-73.98724,13.0,0.0,2.0,58.0,0.0,100
219517861.0,-74.01183,327.0,1.0,2.0,69.0,1.0,234
34689714.0,-73.98643,5.0,0.0,2.0,36.0,0.0,120
87786261.0,-73.98652,5.0,1.0,0.0,92.0,1.0,189
259087876.0,-73.98216,7.0,0.0,2.0,58.0,0.0,91
182989977.0,-73.93834,5.0,0.0,0.0,28.0,0.0,69
204852306.0,-73.93254,14.0,1.0,0.0,19.0,1.0,500
3750764.0,-74.00373,6.0,0.0,2.0,35.0,0.0,3210
161899037.0,-73.83146,7.0,1.0,1.0,45.0,1.0,278
252604696.0,-73.99513,20.0,0.0,2.0,35.0,0.0,159
5144567.0,-74.00755,13.0,0.0,2.0,69.0,0.0,169
245314318.0,-73.97941,10.0,0.0,2.0,46.0,0.0,250
115993835.0,-74.00867,5.0,0.0,0.0,29.0,0.0,29
