host_id,longitude,calculated_host_listings_count,room_type_n,neighbourhood_group_encoded,neighbourhood_encoded,room_type_encoded,price
-1.3485047183912195,-0.2694790461443022,-0.3308060963025864,-0.6645962116616264,-1.1455819792460846,-0.7120735074969289,-0.6645962116616264,36
-0.08930604787552554,-0.22234557583957235,0.03599264454153109,-0.6645962116616264,-1.1455819792460846,-0.7500608269327819,-0.6645962116616264,65
1.0361688900798178,-0.8839776572950805,-0.014600285230071322,-0.6645962116616264,0.793789087981539,-0.1042763965232804,-0.6645962116616264,107
0.9835591205076467,-1.1130719738446697,3.7419247503114077,-0.6645962116616264,0.793789087981539,1.1493051448598695,-0.6645962116616264,264
0.3283647460093986,0.8224463492504281,-0.3181578638596858,-0.6645962116616264,-0.17589644563227286,1.9850261724486362,-0.6645962116616264,25
-0.8314355518559413,0.21387950136936254,-0.30550963141678517,-0.6645962116616264,-1.1455819792460846,-0.939997424112047,-0.6645962116616264,45
0.9835591205076467,-1.103452898272169,3.7419247503114077,0.8002407320287246,0.793789087981539,1.1493051448598695,0.8002407320287246,234
-0.8314355518559413,0.20971123528780125,-0.30550963141678517,2.2650776757190756,-1.1455819792460846,-0.939997424112047,2.2650776757190756,50
-1.3624857428213921,-0.40831437023950745,-0.25491670164518276,-0.6645962116616264,-1.1455819792460846,-1.3958452573422833,-0.6645962116616264,239
1.013313590213828,-0.40126038148621873,-0.3308060963025864,-0.6645962116616264,-1.1455819792460846,-1.053959382419606,-0.6645962116616264,90
0.584337960576011,-0.2420646807628914,-0.30550963141678517,-0.6645962116616264,-1.1455819792460846,-1.0919467018554592,-0.6645962116616264,105
-1.0897888579553825,-0.5099559354545434,-0.3181578638596858,0.8002407320287246,0.793789087981539,-0.6740861880610758,0.8002407320287246,1020
-0.974213902214212,1.0589152904053658,-0.3308060963025864,-0.6645962116616264,-0.17589644563227286,0.04767288122013171,-0.6645962116616264,45
-1.3183081606162614,-0.15629459024235637,-0.3181578638596858,-0.6645962116616264,0.793789087981539,-0.9779847435479,-0.6645962116616264,90
-1.1185675512715716,0.7655334854469399,-0.26756493408808335,-0.6645962116616264,2.733160155209163,1.6431402975259588,-0.6645962116616264,55
0.3112599219557791,1.0946661879494437,-0.3181578638596858,-0.6645962116616264,-0.17589644563227286,0.04767288122013171,-0.6645962116616264,60
0.745571091693543,-0.18867881133616135,-0.2928613989738846,-0.6645962116616264,-1.1455819792460846,-0.5981115491893697,-0.6645962116616264,65
0.9835591205076467,-1.131348217432125,3.7419247503114077,0.8002407320287246,0.793789087981539,1.1493051448598695,0.8002407320287246,215
-1.3198599817139922,-1.018805033234982,-0.22962023675938156,-0.6645962116616264,0.793789087981539,1.1493051448598695,-0.6645962116616264,169
-1.3738873148877984,-0.007198918869847298,-0.3308060963025864,-0.6645962116616264,-1.1455819792460846,-1.015972062983753,-0.6645962116616264,35
1.3694443366842288,-0.058981609034683725,-0.280213166530984,-0.6645962116616264,-1.1455819792460846,-0.4081749520101046,-0.6645962116616264,40
1.2789970654878662,1.0672518225682606,-0.3181578638596858,-0.6645962116616264,-0.17589644563227286,1.9470388530127831,-0.6645962116616264,45
-0.5251537379767712,0.12249828343140251,-0.280213166530984,-0.6645962116616264,-0.17589644563227286,0.5035207144503681,-0.6645962116616264,58
0.6446422910366726,-0.7762440108840741,-0.2928613989738846,2.2650776757190756,0.793789087981539,-0.1042763965232804,2.2650776757190756,69
0.1380703092777733,-0.05818001940362301,-0.280213166530984,-0.6645962116616264,0.793789087981539,-1.2438959795988713,-0.6645962116616264,100
0.39654684860832484,-0.17072320360099363,-0.25491670164518276,-0.6645962116616264,0.793789087981539,-1.2438959795988713,-0.6645962116616264,69
-1.371799710213811,1.7176616491891465,-0.22962023675938156,-0.6645962116616264,2.733160155209163,-1.129934021291312,-0.6645962116616264,62
-0.8296129163579223,0.37275456624017445,-0.3308060963025864,0.8002407320287246,-0.17589644563227286,0.6554699921937801,0.8002407320287246,169
-1.2687845190563876,0.25828756692862265,-0.3308060963025864,-0.6645962116616264,-1.1455819792460846,-0.4081749520101046,-0.6645962116616264,67
-0.49010577295513474,1.9454734223291297,-0.3308060963025864,-0.6645962116616264,-0.17589644563227286,0.19962215896354382,-0.6645962116616264,38
-1.2939296855496667,-0.059302244887199144,-0.3308060963025864,-0.6645962116616264,-1.1455819792460846,-0.7500608269327819,-0.6645962116616264,75
0.10765688723361119,-2.361307347291,-0.30550963141678517,-0.6645962116616264,1.7634746215953507,1.4532037003466938,-0.6645962116616264,30
-1.3718720341198714,-2.305196073118572,-0.3181578638596858,-0.6645962116616264,1.7634746215953507,-1.2059086601630182,-0.6645962116616264,37
-0.08930604787552554,-0.24559167513942184,0.03599264454153109,2.2650776757190756,-1.1455819792460846,-0.7500608269327819,2.2650776757190756,36
0.7040222594425816,-0.9883446272558141,-0.2928613989738846,-0.6645962116616264,-1.1455819792460846,-0.29421299370254556,-0.6645962116616264,40
-0.7621419433199494,-0.17136447530579665,-0.280213166530984,-0.6645962116616264,0.793789087981539,-1.2438959795988713,-0.6645962116616264,69
1.0520228468738937,1.8168984455112283,-0.3308060963025864,-0.6645962116616264,-0.17589644563227286,0.23760947839939686,-0.6645962116616264,55
0.03755914130263593,0.4851374325112874,-0.2928613989738846,-0.6645962116616264,-1.1455819792460846,-0.939997424112047,-0.6645962116616264,51
0.1380703092777733,0.23696528274295434,-0.280213166530984,-0.6645962116616264,0.793789087981539,2.5168486445505787,-0.6645962116616264,60
-0.2980893589266451,-0.5054670335206946,-0.24226846920228218,0.8002407320287246,0.793789087981539,-0.6740861880610758,0.8002407320287246,339
1.4231037860524063,-0.5437830178842122,-0.21697200431648098,-0.6645962116616264,0.793789087981539,-0.6740861880610758,-0.6645962116616264,425
-1.2806599411090147,-0.197175661425086,-0.26756493408808335,-0.6645962116616264,-1.1455819792460846,-0.902010104676194,-0.6645962116616264,84
0.79332738025379,0.4149181808325101,-0.3308060963025864,2.2650776757190756,-1.1455819792460846,-0.939997424112047,2.2650776757190756,25
-1.3141056162486737,0.42165153373328346,-0.30550963141678517,-0.6645962116616264,-1.1455819792460846,-0.939997424112047,-0.6645962116616264,72
0.6762974579222762,-0.855761702282609,0.20041966629923894,-0.6645962116616264,0.793789087981539,-0.1042763965232804,-0.6645962116616264,156
-1.3381617121511735,0.1558444120822981,-0.3308060963025864,-0.6645962116616264,-1.1455819792460846,-0.939997424112047,-0.6645962116616264,110
0.12785381346261976,0.04009486936114024,-0.3181578638596858,-0.6645962116616264,-0.17589644563227286,0.5035207144503681,-0.6645962116616264,71
1.2526260566016625,-0.7958027978813633,-0.280213166530984,-0.6645962116616264,0.793789087981539,-0.14226371595913342,-0.6645962116616264,100
-1.3718720341198714,-2.3050357551923146,-0.3181578638596858,-0.6645962116616264,1.7634746215953507,-1.2059086601630182,-0.6645962116616264,35
-0.6680216470569275,1.8263572031574713,-0.24226846920228218,-0.6645962116616264,-0.17589644563227286,0.23760947839939686,-0.6645962116616264,40
-0.284626174093659,1.1344250336488249,-0.3181578638596858,2.2650776757190756,-1.1455819792460846,1.3772290614749876,2.2650776757190756,25
1.0361688900798178,-0.8806109808448077,-0.014600285230071322,-0.6645962116616264,0.793789087981539,-0.1042763965232804,-0.6645962116616264,199
-1.108330618661094,-0.6455849010255059,-0.2928613989738846,0.8002407320287246,0.793789087981539,-0.6740861880610758,0.8002407320287246,275
-1.3155963311134875,0.45644052372027055,-0.3308060963025864,-0.6645962116616264,-1.1455819792460846,-0.939997424112047,-0.6645962116616264,89
1.0404779701075728,-0.9008110395466721,-0.2928613989738846,-0.6645962116616264,0.793789087981539,-0.1042763965232804,-0.6645962116616264,209
0.9912092404994701,-0.522300415772514,-0.25491670164518276,-0.6645962116616264,0.793789087981539,-0.6740861880610758,-0.6645962116616264,191
1.2505024350307634,-0.7592503107062248,-0.280213166530984,-0.6645962116616264,0.793789087981539,0.7314446310654862,-0.6645962116616264,249
1.3390737760367795,-0.8584871070280787,-0.14108260965907735,-0.6645962116616264,0.793789087981539,-0.14226371595913342,-0.6645962116616264,149
-0.8207389955037273,-0.4357287356206904,-0.24226846920228218,2.2650776757190756,-1.1455819792460846,0.8454065893730452,2.2650776757190756,20
1.0568593402026383,0.4601278360228309,-0.26756493408808335,-0.6645962116616264,-1.1455819792460846,-0.7500608269327819,-0.6645962116616264,40
0.7314911497356347,1.6344566454878235,-0.3308060963025864,-0.6645962116616264,-0.17589644563227286,-0.5221369103176637,-0.6645962116616264,78
-1.2691486958723281,0.4473024019263151,-0.06519321500167373,-0.6645962116616264,-1.1455819792460846,-0.939997424112047,-0.6645962116616264,50
0.5425374398425726,-0.07966262151554901,-0.3181578638596858,-0.6645962116616264,0.793789087981539,-1.2438959795988713,-0.6645962116616264,109
-1.1108427327513082,0.4918707854118329,-0.2928613989738846,-0.6645962116616264,-0.17589644563227286,-0.21823835483083948,-0.6645962116616264,50
-0.2980893589266451,-0.4870304720069816,-0.24226846920228218,0.8002407320287246,0.793789087981539,-0.6740861880610758,0.8002407320287246,339
0.6762974579222762,-0.8778855760991101,0.20041966629923894,-0.6645962116616264,0.793789087981539,-0.1042763965232804,-0.6645962116616264,150
-1.2806599411090147,-0.19364866704855555,-0.26756493408808335,0.8002407320287246,-1.1455819792460846,-0.902010104676194,0.8002407320287246,200
1.0965896844860723,0.5551963662635792,-0.3181578638596858,-0.6645962116616264,-1.1455819792460846,-0.7500608269327819,-0.6645962116616264,55
-1.2770364822551996,0.13708721471606966,-0.3181578638596858,-0.6645962116616264,-1.1455819792460846,-0.4081749520101046,-0.6645962116616264,99
-1.1875023876751394,0.051477442121792345,-0.3308060963025864,-0.6645962116616264,-1.1455819792460846,-1.015972062983753,-0.6645962116616264,68
-0.8297657410371517,-2.3236326346322853,-0.30550963141678517,2.2650776757190756,1.7634746215953507,2.1749627696279012,2.2650776757190756,75
-1.3198599817139922,-1.0002081537950114,-0.22962023675938156,-0.6645962116616264,0.793789087981539,1.1493051448598695,-0.6645962116616264,169
-0.9387749733468017,-0.8653807778551097,-0.3308060963025864,0.8002407320287246,-1.1455819792460846,0.427546075578662,0.8002407320287246,350
-0.9891058360872834,-1.0513495722550448,-0.26756493408808335,-0.6645962116616264,-1.1455819792460846,-0.29421299370254556,-0.6645962116616264,50
0.9835591205076467,-1.1215688239335944,3.7419247503114077,0.8002407320287246,0.793789087981539,1.1493051448598695,0.8002407320287246,468
-0.9925523372217545,0.25844788485465253,-0.3308060963025864,-0.6645962116616264,-1.1455819792460846,-0.939997424112047,-0.6645962116616264,63
0.9835591205076467,-0.5397750697289087,3.7419247503114077,0.8002407320287246,0.793789087981539,2.5928232834222844,0.8002407320287246,243
-1.2939296855496667,-0.08158643662995804,-0.3308060963025864,-0.6645962116616264,-1.1455819792460846,-0.7500608269327819,-0.6645962116616264,95
-1.2574652851406483,-0.31741410608009274,-0.3308060963025864,0.8002407320287246,-1.1455819792460846,-1.053959382419606,0.8002407320287246,550
-0.864169882536694,-0.05577525051066868,-0.22962023675938156,-0.6645962116616264,-1.1455819792460846,-1.0919467018554592,-0.6645962116616264,149
-0.18282197588061214,1.869803361159413,-0.30550963141678517,-0.6645962116616264,-0.17589644563227286,0.23760947839939686,-0.6645962116616264,100
-1.078184239558146,-1.032752692815074,-0.3308060963025864,0.8002407320287246,0.793789087981539,-0.8640227852403409,0.8002407320287246,300
-1.1342264881733592,1.7837126347863625,-0.3308060963025864,-0.6645962116616264,-0.17589644563227286,0.19962215896354382,-0.6645962116616264,55
0.9835591205076467,-1.1105068870252297,3.7419247503114077,0.8002407320287246,0.793789087981539,1.1493051448598695,0.8002407320287246,214
-1.0295024284942005,0.21628427026231686,-0.3308060963025864,-0.6645962116616264,-0.17589644563227286,0.6554699921937801,-0.6645962116616264,65
0.9835591205076467,-0.5461877867773943,3.7419247503114077,0.8002407320287246,0.793789087981539,2.5928232834222844,0.8002407320287246,300
0.8279051378095081,-0.39789370503594595,0.22571613118504014,0.8002407320287246,0.793789087981539,-0.6740861880610758,0.8002407320287246,956
-1.3706517898186208,-0.1736089262727211,-0.03989675011587253,-0.6645962116616264,-1.1455819792460846,-1.0919467018554592,-0.6645962116616264,349
-1.3695552730137723,-0.739531205782678,-0.3308060963025864,-0.6645962116616264,0.793789087981539,0.009685561784278684,-0.6645962116616264,69
-1.3451189689080432,1.702752082051964,-0.3308060963025864,2.2650776757190756,-0.17589644563227286,-0.5221369103176637,2.2650776757190756,35
0.3022929287981681,-0.3093982097697134,-0.3181578638596858,2.2650776757190756,-1.1455819792460846,-0.902010104676194,2.2650776757190756,39
1.403379022860688,1.737541072038951,-0.30550963141678517,-0.6645962116616264,-0.17589644563227286,0.19962215896354382,-0.6645962116616264,56
-1.2770364822551996,0.13869039397819108,-0.3181578638596858,-0.6645962116616264,-1.1455819792460846,-0.4081749520101046,-0.6645962116616264,89
-0.08930604787552554,-0.25008057707327075,0.03599264454153109,2.2650776757190756,-1.1455819792460846,-0.7500608269327819,2.2650776757190756,39
1.4247369997498112,-0.7122771583275249,-0.26756493408808335,-0.6645962116616264,0.793789087981539,-0.6740861880610758,-0.6645962116616264,250
1.5409587123701332,-0.7057041233530092,-0.3181578638596858,2.2650776757190756,0.793789087981539,-0.1042763965232804,2.2650776757190756,69
0.6853596078934467,0.007550330341077554,-0.3181578638596858,0.8002407320287246,0.793789087981539,-0.7880481463686348,0.8002407320287246,96
1.1084188282645349,-0.12695640974653655,-0.3308060963025864,0.8002407320287246,0.793789087981539,-0.826035465804488,0.8002407320287246,180
-0.22053660960021323,3.3343076170588164,-0.3308060963025864,-0.6645962116616264,-0.17589644563227286,1.5671656586542528,-0.6645962116616264,50
1.1203848620390167,2.5189306443709207,-0.2928613989738846,-0.6645962116616264,-0.17589644563227286,0.541508033886221,-0.6645962116616264,67
-1.3084545629742284,0.1765254245631634,-0.2928613989738846,-0.6645962116616264,-1.1455819792460846,-0.7500608269327819,-0.6645962116616264,54
0.9835591205076467,-0.5530814576041976,3.7419247503114077,0.8002407320287246,0.793789087981539,2.5928232834222844,0.8002407320287246,262
1.3530611721912564,-0.7924361214308627,-0.280213166530984,2.2650776757190756,0.793789087981539,-0.1042763965232804,2.2650776757190756,60
1.4360779168690017,-0.6782897579715985,-0.280213166530984,-0.6645962116616264,0.793789087981539,0.7314446310654862,-0.6645962116616264,100
-0.8468654075399008,0.42886584041260206,-0.3308060963025864,0.8002407320287246,-1.1455819792460846,-0.7500608269327819,0.8002407320287246,190
-1.3714412067038282,-0.4716399510910259,-0.22962023675938156,-0.6645962116616264,-1.1455819792460846,0.38955875614280894,-0.6645962116616264,65
0.5085645662998771,1.2320586507087852,-0.3308060963025864,-0.6645962116616264,-0.17589644563227286,1.9470388530127831,-0.6645962116616264,39
0.9219248188509662,-0.8113536367233488,0.023344412098630484,0.8002407320287246,0.793789087981539,2.4788613251147256,0.8002407320287246,225
-1.3716702771767586,-0.11781828795258108,-0.3308060963025864,-0.6645962116616264,-1.1455819792460846,-1.015972062983753,-0.6645962116616264,52
0.09897062601681621,-0.7398518416351934,-0.3308060963025864,-0.6645962116616264,0.793789087981539,-0.1042763965232804,-0.6645962116616264,120
0.5085645662998771,1.2418380442073158,-0.3308060963025864,-0.6645962116616264,-0.17589644563227286,1.9470388530127831,-0.6645962116616264,37
-0.5780826095192549,0.8296606559297468,-0.2928613989738846,-0.6645962116616264,-1.1455819792460846,-0.5601242297535167,-0.6645962116616264,75
1.4247369997498112,-0.7063453950578122,-0.26756493408808335,-0.6645962116616264,0.793789087981539,-0.6740861880610758,-0.6645962116616264,500
-1.3155963311134875,0.4466611302215121,-0.3308060963025864,-0.6645962116616264,-1.1455819792460846,-0.939997424112047,-0.6645962116616264,69
-1.2909922884105953,0.05227903175285306,-0.26756493408808335,-0.6645962116616264,0.793789087981539,-0.826035465804488,-0.6645962116616264,64
-0.6092776798876258,-0.006878283017559706,-0.3308060963025864,0.8002407320287246,0.793789087981539,-0.7880481463686348,0.8002407320287246,140
0.7436511933820258,-0.7287899047268289,-0.30550963141678517,2.2650776757190756,0.793789087981539,-0.1042763965232804,2.2650776757190756,80
-0.284626174093659,1.1361885308372042,-0.3181578638596858,2.2650776757190756,-1.1455819792460846,1.3772290614749876,2.2650776757190756,19
1.1999930780505743,-0.8754808072061558,-0.26756493408808335,-0.6645962116616264,0.793789087981539,-0.1042763965232804,-0.6645962116616264,166
0.9219248188509662,-0.2261932060683904,0.023344412098630484,2.2650776757190756,-1.1455819792460846,-1.0919467018554592,2.2650776757190756,119
-1.3001277508184093,-0.8825347959592167,-0.3308060963025864,-0.6645962116616264,0.793789087981539,0.9213812282447513,-0.6645962116616264,90
1.461982661666723,2.8567205148886066,-0.3181578638596858,-0.6645962116616264,-0.17589644563227286,2.6308106028581375,-0.6645962116616264,95
-0.887140818991158,0.29195433143203364,-0.280213166530984,-0.6645962116616264,-0.17589644563227286,0.6554699921937801,-0.6645962116616264,50
0.7421817749043477,-1.0755575791122127,-0.2928613989738846,0.8002407320287246,0.793789087981539,1.1493051448598695,0.8002407320287246,219
-0.7477272333309598,1.112140841906066,-0.3308060963025864,-0.6645962116616264,-0.17589644563227286,0.04767288122013171,-0.6645962116616264,33
-0.9925523372217545,0.22638429961336295,-0.3308060963025864,-0.6645962116616264,-1.1455819792460846,-0.939997424112047,-0.6645962116616264,80
0.8279051378095081,-0.4059096013463253,0.22571613118504014,0.8002407320287246,0.793789087981539,-0.6740861880610758,0.8002407320287246,699
-1.185614767036153,1.0882534709011857,-0.2928613989738846,-0.6645962116616264,-0.17589644563227286,-0.18025103539498646,-0.6645962116616264,43
0.5285837719218087,-0.7268660896124198,-0.17902730698777916,0.8002407320287246,0.793789087981539,-0.6740861880610758,0.8002407320287246,120
0.6769393151281011,0.20778742017339222,-0.3181578638596858,-0.6645962116616264,-1.1455819792460846,-0.7500608269327819,-0.6645962116616264,80
0.9835591205076467,-1.1329513966942464,3.7419247503114077,0.8002407320287246,0.793789087981539,1.1493051448598695,0.8002407320287246,407
0.9912092404994701,-0.5447449254415306,-0.25491670164518276,0.8002407320287246,0.793789087981539,-0.6740861880610758,0.8002407320287246,276
-0.9434497344761678,0.18101432649678445,-0.30550963141678517,-0.6645962116616264,-1.1455819792460846,-0.7500608269327819,-0.6645962116616264,69
0.9219248188509662,-0.20567251151401064,0.023344412098630484,2.2650776757190756,-1.1455819792460846,-1.0919467018554592,2.2650776757190756,119
0.39654684860832484,0.5330724924470779,-0.25491670164518276,0.8002407320287246,-0.17589644563227286,0.6554699921937801,0.8002407320287246,60
1.0520228468738937,1.8276397465670773,-0.3308060963025864,-0.6645962116616264,-0.17589644563227286,0.23760947839939686,-0.6645962116616264,82
1.4163507360753127,0.10550458325355322,-0.26756493408808335,-0.6645962116616264,-0.17589644563227286,0.5035207144503681,-0.6645962116616264,99
-1.1342264881733592,1.780025322483802,-0.3308060963025864,-0.6645962116616264,-0.17589644563227286,0.19962215896354382,-0.6645962116616264,45
-1.1504331032530983,2.522617956673709,-0.30550963141678517,-0.6645962116616264,-0.17589644563227286,0.541508033886221,-0.6645962116616264,50
-1.3198599817139922,-1.046860670321196,-0.22962023675938156,-0.6645962116616264,0.793789087981539,0.9973558671164574,-0.6645962116616264,169
-0.9934326881757461,-0.7842599071944535,-0.25491670164518276,-0.6645962116616264,0.793789087981539,-0.1042763965232804,-0.6645962116616264,155
-1.3559377592158863,-0.09409123487395844,-0.280213166530984,0.8002407320287246,0.793789087981539,-0.9779847435479,0.8002407320287246,200
-1.0182628572496137,-0.680373891012493,-0.2928613989738846,-0.6645962116616264,-1.1455819792460846,0.3135841172711029,-0.6645962116616264,160
-1.3588827422526963,-0.18274704806644873,-0.3308060963025864,-0.6645962116616264,-1.1455819792460846,-0.7120735074969289,-0.6645962116616264,40
-1.371799710213811,1.7221505511229955,-0.22962023675938156,0.8002407320287246,2.733160155209163,-1.129934021291312,0.8002407320287246,115
0.6450642539121572,-0.060905424149320576,-0.3181578638596858,-0.6645962116616264,-1.1455819792460846,-0.7500608269327819,-0.6645962116616264,81
0.9835591205076467,-1.1137132455494727,3.7419247503114077,0.8002407320287246,0.793789087981539,1.1493051448598695,0.8002407320287246,248
0.9035504314158977,0.6097044611738853,-0.3308060963025864,-0.6645962116616264,-1.1455819792460846,-0.939997424112047,-0.6645962116616264,65
1.5353761255834928,0.11800938149755362,-0.2928613989738846,-0.6645962116616264,-0.17589644563227286,0.5035207144503681,-0.6645962116616264,139
0.12785381346261976,0.04522504299956431,-0.3181578638596858,-0.6645962116616264,-0.17589644563227286,0.5035207144503681,-0.6645962116616264,85
-0.6446230206965331,0.06494414792311118,-0.280213166530984,0.8002407320287246,-1.1455819792460846,-0.7500608269327819,0.8002407320287246,155
-0.22053660960021323,3.288456690163693,-0.3308060963025864,-0.6645962116616264,-0.17589644563227286,1.5671656586542528,-0.6645962116616264,45
-1.3559377592158863,-0.06635623364026007,-0.280213166530984,-0.6645962116616264,0.793789087981539,-0.9779847435479,-0.6645962116616264,69
1.0351273549162276,0.21307791173830182,-0.2928613989738846,-0.6645962116616264,0.793789087981539,2.5168486445505787,-0.6645962116616264,90
1.25059755960963,-0.7244613207192377,-0.30550963141678517,-0.6645962116616264,0.793789087981539,0.7314446310654862,-0.6645962116616264,379
0.9490337980524446,-0.029803746465121614,-0.3308060963025864,-0.6645962116616264,-1.1455819792460846,-0.4081749520101046,-0.6645962116616264,100
1.2398213513311607,0.4633341945470738,-0.30550963141678517,2.2650776757190756,-0.17589644563227286,0.6554699921937801,2.2650776757190756,40
-0.08930604787552554,-0.2237884371754361,0.03599264454153109,2.2650776757190756,-1.1455819792460846,-0.7500608269327819,2.2650776757190756,40
-0.5394196096435585,-0.12375005122229368,-0.2928613989738846,-0.6645962116616264,-1.1455819792460846,-1.015972062983753,-0.6645962116616264,75
-1.263305631276936,-0.9941160725990411,-0.2928613989738846,0.8002407320287246,0.793789087981539,-0.8640227852403409,0.8002407320287246,89
0.927999876531449,-0.4123223183945832,-0.2928613989738846,0.8002407320287246,0.793789087981539,-0.6740861880610758,0.8002407320287246,370
0.6762974579222762,-0.8889475130074747,0.20041966629923894,-0.6645962116616264,0.793789087981539,-0.1042763965232804,-0.6645962116616264,62
-1.025436559224679,-0.3190172853422142,-0.3308060963025864,-0.6645962116616264,-1.1455819792460846,-1.053959382419606,-0.6645962116616264,45
-1.078184239558146,-1.039165409863332,-0.3308060963025864,0.8002407320287246,0.793789087981539,-0.8640227852403409,0.8002407320287246,285
0.9219248188509662,-0.15501204683275036,0.023344412098630484,-0.6645962116616264,-1.1455819792460846,-1.0919467018554592,-0.6645962116616264,89
1.0520228468738937,1.8287619720506534,-0.3308060963025864,-0.6645962116616264,-0.17589644563227286,0.23760947839939686,-0.6645962116616264,65
-1.0502388023095628,1.4327766943196452,-0.3181578638596858,0.8002407320287246,-0.17589644563227286,-0.5221369103176637,0.8002407320287246,238
1.3390737760367795,-0.8766030326895041,-0.14108260965907735,-0.6645962116616264,0.793789087981539,-0.14226371595913342,-0.6645962116616264,199
-1.1217420560670135,0.4210102620284804,-0.2928613989738846,-0.6645962116616264,-1.1455819792460846,-0.939997424112047,-0.6645962116616264,58
0.12976384795809717,0.576198014596732,-0.30550963141678517,-0.6645962116616264,-0.17589644563227286,-1.3198706184705773,-0.6645962116616264,50
-0.7477272333309598,1.1240043684452634,-0.3308060963025864,-0.6645962116616264,-0.17589644563227286,0.04767288122013171,-0.6645962116616264,45
1.013313590213828,-0.383304773751051,-0.3308060963025864,-0.6645962116616264,-1.1455819792460846,-1.053959382419606,-0.6645962116616264,90
-0.12070538949305835,2.9692636990859773,-0.3308060963025864,-0.6645962116616264,-0.17589644563227286,1.7571022558335179,-0.6645962116616264,69
