neighbourhood_group_n,neighbourhood_n,room_type_n,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,price
-1.1375882395105055,-1.0548688963833968,-0.6558486927997561,-0.5443729087871992,-0.3606709551445394,-0.29948399822154964,0.6861170817723844,51
-1.1375882395105055,-1.0927774959875107,-0.6558486927997561,-0.5443729087871992,-0.5729517796223742,0.03745262332530039,1.1210445395647857,119
-1.1375882395105055,-0.7516000995504859,2.301409950615731,5.049726101127192,-0.5729517796223742,-0.20877029242047462,-1.7652922257847854,30
0.8021350383859226,-0.14506250588466404,-0.6558486927997561,-0.5443729087871992,-0.5517236971745907,-0.32540219987899965,0.29863625573915437,85
-0.16772660056229147,-0.22087970509289176,-0.6558486927997561,-0.5443729087871992,2.1230146912461274,-0.32540219987899965,-1.3540880838719698,50
0.8021350383859226,-0.10715390628055016,2.301409950615731,-0.5443729087871992,-0.40312712004010637,-0.29948399822154964,1.0577823638858908,69
-0.16772660056229147,-0.22087970509289176,-0.6558486927997561,-0.5443729087871992,-0.4243552024878899,-0.32540219987899965,-1.5359668389487922,45
0.8021350383859226,1.1438298806552074,0.8227806289079876,-0.1447944080790285,-0.5729517796223742,3.8474282669704505,1.0419668199661671,257
-0.16772660056229147,-0.5241485019258028,-0.6558486927997561,-0.1447944080790285,0.021434528915563196,-0.32540219987899965,-0.1441989740131086,78
0.8021350383859226,1.1438298806552074,0.8227806289079876,-0.1447944080790285,-0.29698670780118896,3.8474282669704505,0.852180292929483,231
-1.1375882395105055,-0.7516000995504859,-0.6558486927997561,-0.1447944080790285,-0.3818990375923229,0.05041172415402539,0.6703015378526608,49
0.8021350383859226,-0.10715390628055016,2.301409950615731,-0.5443729087871992,-0.5517236971745907,-0.3124430990502746,-1.5755056987481013,69
0.8021350383859226,-0.6757829003422582,0.8227806289079876,-0.1447944080790285,-0.33944287269675594,-0.22172939324919963,0.27491293985956883,240
-1.1375882395105055,-0.2966969043011195,-0.6558486927997561,-0.5443729087871992,-0.5517236971745907,-0.3124430990502746,1.0656901358457527,55
0.8021350383859226,-1.2444118944039662,-0.6558486927997561,-0.5443729087871992,1.7833653720815918,-0.32540219987899965,0.1642041324215031,174
0.8021350383859226,-0.6757829003422582,0.8227806289079876,-0.5443729087871992,-0.40312712004010637,-0.16989298993429963,0.12466527262219392,163
-1.1375882395105055,-1.016960296779283,-0.6558486927997561,-0.5443729087871992,0.9130139917224693,-0.26060669573537465,-1.5043357511093447,39
-1.1375882395105055,-1.0927774959875107,-0.6558486927997561,0.2547840926291423,-0.40312712004010637,-0.027342880818324613,-1.306641452112799,349
0.8021350383859226,0.006571892531791434,2.301409950615731,4.650147600419021,-0.40312712004010637,-0.027342880818324613,0.7810103452907265,35
-1.1375882395105055,-1.0548688963833968,-0.6558486927997561,-0.1447944080790285,1.5286283827081901,-0.2865248973928246,-0.9745150297986016,60
0.8021350383859226,-0.10715390628055016,-0.6558486927997561,-0.5443729087871992,-0.3606709551445394,-0.0014246791608746117,-0.38143213280896376,179
0.8021350383859226,-0.10715390628055016,-0.6558486927997561,-0.5443729087871992,-0.5729517796223742,-0.32540219987899965,1.1210445395647857,99
-1.1375882395105055,0.3098406893647024,-0.6558486927997561,-0.5443729087871992,-0.3182147902489725,-0.16989298993429963,1.1131367676049237,169
-1.1375882395105055,-0.4104227031134611,-0.6558486927997561,1.8530980954618255,-0.5729517796223742,-0.27356579656409963,-0.7689129588421938,32
-0.16772660056229147,0.8784696834264104,0.8227806289079876,0.2547840926291423,-0.5729517796223742,-0.3124430990502746,0.6070393621737661,85
-1.1375882395105055,-0.3725141035093472,-0.6558486927997561,-0.1447944080790285,-0.3606709551445394,-0.32540219987899965,-0.29444664125048353,65
-0.16772660056229147,1.4091900778840045,-0.6558486927997561,-0.5443729087871992,-0.5304956147268073,-0.15693388910557463,-1.05359274939722,93
0.8021350383859226,0.006571892531791434,2.301409950615731,4.650147600419021,-0.5729517796223742,-0.027342880818324613,0.7810103452907265,35
-0.16772660056229147,2.7738996636321036,-0.6558486927997561,0.2547840926291423,-0.33944287269675594,-0.32540219987899965,0.7493792574512792,60
-1.1375882395105055,-0.7516000995504859,2.301409950615731,-0.5443729087871992,-0.33944287269675594,-0.16989298993429963,-1.0615005213570818,35
0.8021350383859226,2.5843566656115344,0.8227806289079876,-0.1447944080790285,-0.4243552024878899,3.8474282669704505,-0.8400829064809504,252
0.8021350383859226,-0.6757829003422582,0.8227806289079876,-0.1447944080790285,-0.5304956147268073,-0.22172939324919963,0.5437771864948714,260
0.8021350383859226,-0.6757829003422582,0.8227806289079876,0.6543625933373132,-0.5729517796223742,0.2447982365849004,-0.7847285027619175,956
0.8021350383859226,-0.10715390628055016,-0.6558486927997561,-0.5443729087871992,3.290559225874219,-0.24764759490664962,0.2037429922208123,210
0.8021350383859226,1.1438298806552074,0.8227806289079876,-0.1447944080790285,-0.5092675322790238,3.8474282669704505,0.7889181172505884,240
0.8021350383859226,-0.14506250588466404,-0.6558486927997561,-0.5443729087871992,-0.5729517796223742,-0.1310156874481246,1.01033573212672,149
-0.16772660056229147,2.2431792691745094,-0.6558486927997561,-0.1447944080790285,-0.0847058833233542,-0.32540219987899965,-0.5316798000463386,53
0.8021350383859226,1.1438298806552074,-0.6558486927997561,1.8530980954618255,-0.5517236971745907,-0.22172939324919963,1.1210445395647857,169
2.7418583162823507,2.2052706695703956,-0.6558486927997561,1.0539410940454839,-0.4668113673834568,-0.32540219987899965,1.1210445395647857,85
0.8021350383859226,-0.9790516971751692,0.8227806289079876,0.2547840926291423,-0.5729517796223742,-0.27356579656409963,-1.5359668389487922,200
0.8021350383859226,2.5843566656115344,0.8227806289079876,-0.1447944080790285,-0.4880394498312403,3.8474282669704505,-0.6819274672837136,245
0.8021350383859226,-0.10715390628055016,2.301409950615731,-0.5443729087871992,0.3186276831845319,-0.2865248973928246,-0.33398550104979274,99
-1.1375882395105055,-0.5620571015299166,-0.6558486927997561,0.2547840926291423,-0.0847058833233542,-0.22172939324919963,-1.05359274939722,52
0.8021350383859226,-0.10715390628055016,-0.6558486927997561,-0.5443729087871992,-0.2757586253534055,-0.32540219987899965,-1.7652922257847854,149
2.7418583162823507,2.432722267195079,2.301409950615731,-0.5443729087871992,-0.5517236971745907,-0.2865248973928246,-1.1880248727148712,28
-1.1375882395105055,2.73599106402799,2.301409950615731,1.0539410940454839,-0.5729517796223742,-0.23468849407792464,-1.7652922257847854,22
2.7418583162823507,1.788276073925143,-0.6558486927997561,-0.1447944080790285,0.7431893321402014,-0.32540219987899965,-1.7573844538249237,42
0.8021350383859226,2.8497168628403315,-0.6558486927997561,-0.5443729087871992,-0.5729517796223742,-0.29948399822154964,1.0815056797654763,100
0.8021350383859226,-0.6757829003422582,-0.6558486927997561,-0.1447944080790285,-0.4668113673834568,-0.24764759490664962,-0.049305710494766536,191
0.8021350383859226,-0.8274172987587136,-0.6558486927997561,0.2547840926291423,-0.06347780087557071,-0.3124430990502746,0.8759036088090686,95
0.8021350383859226,-1.2444118944039662,-0.6558486927997561,-0.1447944080790285,2.144242773693911,-0.27356579656409963,1.1210445395647857,69
0.8021350383859226,-0.6757829003422582,-0.6558486927997561,-0.5443729087871992,-0.40312712004010637,-0.29948399822154964,-1.3540880838719698,150
-0.16772660056229147,0.23402349015647464,-0.6558486927997561,0.2547840926291423,1.3800318055737057,-0.26060669573537465,-0.40515544868854925,47
0.8021350383859226,1.1438298806552074,0.8227806289079876,-0.1447944080790285,-0.40312712004010637,3.8474282669704505,0.9866124162471344,228
-1.1375882395105055,-1.016960296779283,2.301409950615731,-0.1447944080790285,-0.5517236971745907,-0.32540219987899965,-1.5359668389487922,25
-0.16772660056229147,0.23402349015647464,-0.6558486927997561,1.8530980954618255,1.5923126300515404,-0.23468849407792464,-0.9349761699992925,40
-1.1375882395105055,-0.7516000995504859,2.301409950615731,-0.5443729087871992,-0.5092675322790238,-0.16989298993429963,-1.156393784875424,35
0.8021350383859226,2.811808263236218,0.8227806289079876,-0.5443729087871992,-0.44558328493567334,-0.27356579656409963,0.8679958368492068,350
-1.1375882395105055,-1.016960296779283,-0.6558486927997561,-0.5443729087871992,1.1465228986480875,-0.26060669573537465,-0.02558239461518102,39
0.8021350383859226,-0.6757829003422582,-0.6558486927997561,0.2547840926291423,-0.5092675322790238,-0.3124430990502746,1.0735979078056146,65
-1.1375882395105055,-0.2966969043011195,-0.6558486927997561,-0.5443729087871992,-0.021021635980003762,-0.2865248973928246,-1.7652922257847854,40
-1.1375882395105055,-0.713691499946372,0.8227806289079876,0.2547840926291423,-0.5092675322790238,-0.32540219987899965,-1.0852238372366674,85
-1.1375882395105055,-1.0548688963833968,0.8227806289079876,-0.1447944080790285,0.7431893321402014,-0.32540219987899965,-1.5122435230692066,249
-0.16772660056229147,0.23402349015647464,-0.6558486927997561,-0.1447944080790285,0.3398557656323154,-0.26060669573537465,1.1210445395647857,43
-1.1375882395105055,-1.0927774959875107,0.8227806289079876,0.2547840926291423,1.0191544039613867,-0.027342880818324613,-1.101039381156391,199
-1.1375882395105055,-0.7516000995504859,-0.6558486927997561,-0.1447944080790285,-0.3182147902489725,0.05041172415402539,0.6465782219730752,49
0.8021350383859226,-0.9790516971751692,-0.6558486927997561,-0.1447944080790285,-0.5517236971745907,-0.3124430990502746,0.9470735564478251,990
-0.16772660056229147,-0.1829711054887779,-0.6558486927997561,1.4535195947536548,0.4884523427667997,-0.32540219987899965,0.267005167899707,58
0.8021350383859226,-0.6757829003422582,0.8227806289079876,-0.1447944080790285,-0.5092675322790238,-0.22172939324919963,0.5991315902139043,462
-1.1375882395105055,-0.7516000995504859,-0.6558486927997561,-0.1447944080790285,-0.3818990375923229,-0.3124430990502746,-0.6898352392435755,79
-0.16772660056229147,0.6510180858017272,-0.6558486927997561,-0.5443729087871992,-0.4880394498312403,-0.32540219987899965,-1.05359274939722,115
-0.16772660056229147,0.8784696834264104,-0.6558486927997561,0.2547840926291423,0.44599617787123275,-0.27356579656409963,0.8600880648893449,69
2.7418583162823507,0.6131094861976133,-0.6558486927997561,-0.5443729087871992,0.06389069381113015,-0.32540219987899965,-1.3857191717114172,142
-1.1375882395105055,-0.7516000995504859,-0.6558486927997561,-0.1447944080790285,-0.1908462955622716,0.05041172415402539,-1.7652922257847854,60
-1.1375882395105055,-0.5620571015299166,-0.6558486927997561,0.2547840926291423,0.9342420741702527,-0.2865248973928246,0.8363647490097593,39
-1.1375882395105055,1.030104081842866,-0.6558486927997561,-0.5443729087871992,3.8424893695165894,-0.29948399822154964,0.2907284837792925,62
0.8021350383859226,-0.10715390628055016,0.8227806289079876,-0.1447944080790285,0.679505084796851,-0.32540219987899965,0.3381751155384636,199
-0.16772660056229147,-0.5241485019258028,-0.6558486927997561,-0.5443729087871992,-0.5517236971745907,-0.32540219987899965,-0.318169957130069,50
-1.1375882395105055,1.6745502751128016,2.301409950615731,0.2547840926291423,-0.5304956147268073,-0.26060669573537465,-1.7652922257847854,25
-1.1375882395105055,-0.9411430975710552,-0.6558486927997561,-0.1447944080790285,0.233715353393398,-0.32540219987899965,-1.7652922257847854,55
-1.1375882395105055,-0.9032344979669413,2.301409950615731,-0.5443729087871992,-0.5729517796223742,-0.3124430990502746,0.17211190438136495,40
0.8021350383859226,-0.9790516971751692,-0.6558486927997561,-0.1447944080790285,-0.5729517796223742,-0.3124430990502746,1.01033573212672,420
-1.1375882395105055,-0.4104227031134611,-0.6558486927997561,-0.5443729087871992,-0.5729517796223742,-0.3124430990502746,1.1210445395647857,99
-0.16772660056229147,0.23402349015647464,-0.6558486927997561,-0.1447944080790285,0.3823119305278823,-0.3124430990502746,1.1210445395647857,120
0.8021350383859226,-0.8653258983628275,0.8227806289079876,-0.5443729087871992,0.5733646725579337,-0.2865248973928246,-1.7494766818650618,89
2.7418583162823507,-1.1306860955916245,-0.6558486927997561,-0.1447944080790285,-0.4668113673834568,-0.22172939324919963,0.7651948013710028,62
-1.1375882395105055,-0.4104227031134611,0.8227806289079876,-0.1447944080790285,0.06389069381113015,-0.32540219987899965,-1.5992290146276869,156
-0.16772660056229147,0.8784696834264104,0.8227806289079876,1.0539410940454839,-0.5304956147268073,-0.3124430990502746,0.9075346966485159,199
2.7418583162823507,2.432722267195079,2.301409950615731,-0.5443729087871992,-0.5092675322790238,-0.2865248973928246,1.0973212236852001,28
0.8021350383859226,1.1438298806552074,0.8227806289079876,-0.1447944080790285,-0.4668113673834568,3.8474282669704505,0.8679958368492068,235
-0.16772660056229147,-0.1829711054887779,-0.6558486927997561,-0.5443729087871992,-0.5729517796223742,-0.32540219987899965,-0.40515544868854925,45
-1.1375882395105055,-1.3581376932163078,-0.6558486927997561,2.252676596169996,0.2124872709456145,-0.32540219987899965,0.4488839229765293,68
0.8021350383859226,2.5843566656115344,0.8227806289079876,-0.1447944080790285,-0.4243552024878899,3.8474282669704505,-0.7768207308020557,282
-1.1375882395105055,-1.016960296779283,-0.6558486927997561,-0.5443729087871992,0.7431893321402014,-0.26060669573537465,-0.5079564841667532,39
2.7418583162823507,-1.1306860955916245,0.8227806289079876,-0.1447944080790285,-0.33944287269675594,-0.22172939324919963,0.9866124162471344,155
-1.1375882395105055,-1.016960296779283,-0.6558486927997561,-0.5443729087871992,1.3588037231259222,-0.29948399822154964,0.8363647490097593,68
-1.1375882395105055,-0.03133670707232243,-0.6558486927997561,-0.1447944080790285,0.14880302360226408,-0.32540219987899965,-1.7652922257847854,59
0.8021350383859226,-0.8653258983628275,0.8227806289079876,-0.1447944080790285,3.3542434732175694,-0.32540219987899965,-1.7652922257847854,190
-1.1375882395105055,-1.016960296779283,-0.6558486927997561,0.2547840926291423,2.9296818242618996,-0.32540219987899965,0.3856217472976346,35
-1.1375882395105055,-0.713691499946372,-0.6558486927997561,-0.1447944080790285,-0.5092675322790238,-0.3124430990502746,0.4963305547357003,54
1.7719966773341365,1.2954642790716628,-0.6558486927997561,-0.1447944080790285,0.7856454970357685,-0.32540219987899965,0.9866124162471344,55
-0.16772660056229147,0.4993836873852717,-0.6558486927997561,-0.5443729087871992,-0.1908462955622716,-0.3124430990502746,1.1052289956450618,85
0.8021350383859226,-0.7895086991545998,-0.6558486927997561,-0.5443729087871992,-0.4880394498312403,-0.32540219987899965,-0.5000487122068913,150
0.8021350383859226,-0.9790516971751692,-0.6558486927997561,-0.5443729087871992,-0.1908462955622716,-0.32540219987899965,-1.7652922257847854,99
-1.1375882395105055,-0.5620571015299166,-0.6558486927997561,0.2547840926291423,-0.25453054290562205,-0.22172939324919963,-1.05359274939722,37
-1.1375882395105055,-0.7516000995504859,2.301409950615731,-0.5443729087871992,-0.3182147902489725,0.05041172415402539,1.0815056797654763,38
-1.1375882395105055,-0.4104227031134611,-0.6558486927997561,1.0539410940454839,0.4884523427667997,-0.32540219987899965,0.6070393621737661,67
-0.16772660056229147,0.23402349015647464,-0.6558486927997561,-0.5443729087871992,1.0403824864091702,-0.2865248973928246,-1.5675979267882396,65
-1.1375882395105055,-0.4104227031134611,-0.6558486927997561,0.2547840926291423,-0.5092675322790238,-0.32540219987899965,-1.05359274939722,60
-1.1375882395105055,-1.0927774959875107,0.8227806289079876,0.2547840926291423,0.042662611363346675,-0.22172939324919963,-1.3699036277916936,99
0.8021350383859226,1.1438298806552074,0.8227806289079876,-0.1447944080790285,-0.4668113673834568,3.8474282669704505,0.3856217472976346,470
0.8021350383859226,-0.10715390628055016,-0.6558486927997561,-0.5443729087871992,4.097226358889991,-0.3124430990502746,-0.34189327300965455,70
0.8021350383859226,1.1438298806552074,0.8227806289079876,-0.1447944080790285,-0.5092675322790238,3.8474282669704505,0.6307626780533516,194
2.7418583162823507,2.432722267195079,2.301409950615731,-0.5443729087871992,-0.4668113673834568,-0.2865248973928246,-1.290825908193075,28
0.8021350383859226,-0.14506250588466404,0.8227806289079876,-0.5443729087871992,-0.5729517796223742,-0.3124430990502746,-1.7652922257847854,1100
-0.16772660056229147,1.9399104723415987,-0.6558486927997561,-0.1447944080790285,0.679505084796851,-0.32540219987899965,-0.5237720280864768,39
-1.1375882395105055,-0.7516000995504859,-0.6558486927997561,5.049726101127192,-0.5729517796223742,-0.20877029242047462,-1.7652922257847854,45
0.8021350383859226,-0.10715390628055016,-0.6558486927997561,-0.5443729087871992,3.6726647099343213,-0.24764759490664962,0.13257304458205577,155
-1.1375882395105055,1.3712814782798906,2.301409950615731,0.6543625933373132,-0.1696182131144881,-0.3124430990502746,-1.638767874426996,25
0.8021350383859226,-1.2444118944039662,-0.6558486927997561,1.8530980954618255,0.46722426031901626,-0.3124430990502746,-1.591321242667825,70
-0.16772660056229147,0.5372922869893856,-0.6558486927997561,-0.5443729087871992,-0.5729517796223742,-0.15693388910557463,1.1210445395647857,135
-1.1375882395105055,-0.4104227031134611,-0.6558486927997561,1.8530980954618255,-0.4668113673834568,-0.27356579656409963,-0.13629120205324677,80
-0.16772660056229147,-0.5241485019258028,-0.6558486927997561,-0.1447944080790285,0.2124872709456145,-0.32540219987899965,-0.10466011421379941,88
1.7719966773341365,1.2954642790716628,0.8227806289079876,-0.1447944080790285,1.4649441353648396,-0.32540219987899965,1.0973212236852001,125
-0.16772660056229147,0.044480492135905304,-0.6558486927997561,-0.5443729087871992,8.151790106416636,-0.32540219987899965,-0.4921409402470295,32
-1.1375882395105055,-0.5620571015299166,-0.6558486927997561,1.8530980954618255,-0.5517236971745907,-0.22172939324919963,-0.9903305737183253,42
0.8021350383859226,0.7268352850099549,-0.6558486927997561,-0.5443729087871992,-0.4880394498312403,-0.29948399822154964,1.0656901358457527,359
-1.1375882395105055,-1.0927774959875107,-0.6558486927997561,-0.5443729087871992,-0.5729517796223742,0.03745262332530039,1.1210445395647857,119
0.8021350383859226,1.1438298806552074,0.8227806289079876,-0.1447944080790285,-0.44558328493567334,3.8474282669704505,0.804733661170312,196
-1.1375882395105055,-0.713691499946372,-0.6558486927997561,-0.5443729087871992,3.0995064838441673,-0.32540219987899965,1.0815056797654763,36
-1.1375882395105055,-1.4339548924245356,-0.6558486927997561,-0.1447944080790285,-0.0847058833233542,-0.3124430990502746,0.9391657844879633,120
-1.1375882395105055,-0.7516000995504859,-0.6558486927997561,0.2547840926291423,0.2124872709456145,-0.29948399822154964,1.0656901358457527,79
-0.16772660056229147,-0.22087970509289176,-0.6558486927997561,-0.1447944080790285,1.571084547603757,-0.2865248973928246,0.44097615101666743,40
-0.16772660056229147,-0.1829711054887779,0.8227806289079876,-0.1447944080790285,0.6582770023490676,-0.32540219987899965,-0.4763253963273058,165
2.7418583162823507,1.6366416755086877,-0.6558486927997561,0.2547840926291423,-0.5729517796223742,-0.26060669573537465,-1.0852238372366674,55
-1.1375882395105055,-0.9032344979669413,2.301409950615731,-0.1447944080790285,-0.4668113673834568,-0.3124430990502746,1.1210445395647857,30
0.8021350383859226,-0.9790516971751692,-0.6558486927997561,-0.1447944080790285,-0.5729517796223742,-0.3124430990502746,0.9312580125281015,700
-0.16772660056229147,-0.22087970509289176,-0.6558486927997561,-0.5443729087871992,0.9130139917224693,-0.2865248973928246,0.8600880648893449,55
0.8021350383859226,1.1438298806552074,0.8227806289079876,-0.5443729087871992,2.1230146912461274,-0.3124430990502746,0.23537408006025964,425
0.8021350383859226,1.1438298806552074,0.8227806289079876,-0.1447944080790285,-0.3818990375923229,3.8474282669704505,0.31445179965887804,247
0.8021350383859226,-0.10715390628055016,2.301409950615731,-0.5443729087871992,-0.3182147902489725,-0.27356579656409963,0.9945201882069962,85
-1.1375882395105055,-1.0927774959875107,-0.6558486927997561,0.2547840926291423,-0.4243552024878899,-0.32540219987899965,0.4884227827758385,46
-1.1375882395105055,0.8405610838222966,-0.6558486927997561,-0.5443729087871992,-0.06347780087557071,-0.3124430990502746,-0.34189327300965455,149
-1.1375882395105055,-0.448331302717575,-0.6558486927997561,-0.5443729087871992,-0.4880394498312403,-0.32540219987899965,1.1210445395647857,110
-1.1375882395105055,0.42356648817704395,0.8227806289079876,-0.5443729087871992,0.7431893321402014,-0.32540219987899965,-0.3577088169293782,250
0.8021350383859226,-0.6757829003422582,0.8227806289079876,-0.1447944080790285,-0.2757586253534055,-0.22172939324919963,0.3856217472976346,500
0.8021350383859226,-0.10715390628055016,-0.6558486927997561,-0.5443729087871992,1.167750981095871,-0.32540219987899965,-1.7652922257847854,110
0.8021350383859226,1.1438298806552074,0.8227806289079876,-0.1447944080790285,-0.44558328493567334,3.8474282669704505,0.7335637135315555,472
-0.16772660056229147,0.044480492135905304,0.8227806289079876,-0.5443729087871992,1.4224879704692726,-0.3124430990502746,0.8679958368492068,99
0.8021350383859226,-1.2444118944039662,-0.6558486927997561,1.0539410940454839,-0.4243552024878899,-0.3124430990502746,-1.6783067342263052,52
-0.16772660056229147,-0.1829711054887779,-0.6558486927997561,-0.5443729087871992,-0.5092675322790238,-0.32540219987899965,-1.488520207189621,49
-0.16772660056229147,0.688926685405841,-0.6558486927997561,-0.1447944080790285,0.9342420741702527,-0.32540219987899965,0.46469946689625297,34
0.8021350383859226,-0.9790516971751692,-0.6558486927997561,0.6543625933373132,0.44599617787123275,-0.32540219987899965,-0.5554031159259242,73
-1.1375882395105055,-0.7516000995504859,2.301409950615731,0.2547840926291423,-0.29698670780118896,0.05041172415402539,1.0735979078056146,39
-1.1375882395105055,-0.4104227031134611,-0.6558486927997561,1.8530980954618255,-0.5517236971745907,-0.27356579656409963,0.9707968723274106,40
-1.1375882395105055,0.5752008865934994,-0.6558486927997561,0.6543625933373132,-0.29698670780118896,-0.32540219987899965,-0.34189327300965455,125
-1.1375882395105055,-0.9411430975710552,-0.6558486927997561,-0.5443729087871992,-0.33944287269675594,-0.32540219987899965,-0.45260208044772027,51
0.8021350383859226,-0.10715390628055016,2.301409950615731,-0.5443729087871992,-0.4243552024878899,-0.3124430990502746,1.1052289956450618,75
2.7418583162823507,-1.1685946951957384,2.301409950615731,-0.5443729087871992,-0.4243552024878899,-0.29948399822154964,1.1210445395647857,45
0.8021350383859226,-1.2444118944039662,-0.6558486927997561,-0.5443729087871992,1.125294816200304,-0.29948399822154964,-1.3303647679923845,87
2.7418583162823507,1.6366416755086877,-0.6558486927997561,-0.1447944080790285,-0.5729517796223742,-0.2865248973928246,-1.101039381156391,33
-1.1375882395105055,-0.7516000995504859,-0.6558486927997561,-0.1447944080790285,-0.44558328493567334,-0.32540219987899965,-0.08093679833421388,58
-0.16772660056229147,2.622265265215648,-0.6558486927997561,-0.5443729087871992,-0.21207437801005508,-0.29948399822154964,-0.4921409402470295,55
0.8021350383859226,1.1438298806552074,0.8227806289079876,-0.1447944080790285,-0.40312712004010637,3.8474282669704505,0.9470735564478251,228
-1.1375882395105055,-1.0927774959875107,0.8227806289079876,-0.5443729087871992,-0.5517236971745907,0.03745262332530039,1.1210445395647857,199
-1.1375882395105055,-0.5620571015299166,-0.6558486927997561,1.8530980954618255,-0.4668113673834568,-0.22172939324919963,0.18792744830108862,40
-1.1375882395105055,-0.2966969043011195,2.301409950615731,1.0539410940454839,-0.5304956147268073,-0.2865248973928246,0.8679958368492068,30
-1.1375882395105055,-1.016960296779283,-0.6558486927997561,-0.5443729087871992,2.674944834888498,-0.26060669573537465,-0.3577088169293782,39
0.8021350383859226,2.811808263236218,0.8227806289079876,-0.5443729087871992,-0.5729517796223742,-0.27356579656409963,0.8996269246886541,350
-1.1375882395105055,-0.9411430975710552,-0.6558486927997561,-0.1447944080790285,0.06389069381113015,-0.32540219987899965,1.0894134517253382,80
-1.1375882395105055,-0.03133670707232243,-0.6558486927997561,-0.5443729087871992,2.186698938589478,-0.26060669573537465,-1.5596901548283777,39
